Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
173851,-0.747173,-9.138505,1.417714,0.056200,0.009774,-0.037874,75944.140625,28.383728,0,
173884,-0.986652,-9.416300,1.484768,0.075747,0.094073,0.003665,76005.742188,28.380899,0,
173917,-0.938756,-9.205559,1.503926,0.023213,0.020769,0.019548,76027.664062,28.387547,0,
173950,-0.967494,-9.253454,1.283606,0.065973,0.075747,0.008552,75978.367188,28.387941,0,
173989,-0.651382,-9.272613,1.446451,0.030543,0.073304,-0.013439,76080.750000,28.382017,0,
174021,-0.593907,-8.937343,1.666771,0.039095,0.069639,-0.045204,76052.414062,28.388138,0,
174078,-0.747173,-9.282192,1.206972,0.025656,0.017104,-0.015882,76140.773438,28.345295,0,
174111,-0.699278,-9.215138,1.274026,0.101404,0.116064,0.013439,76153.359375,28.359905,0,
174144,-0.823807,-9.425879,1.350660,0.092852,0.116064,-0.010996,76151.601562,28.370237,0,
174177,-0.785490,-9.579145,1.226131,0.037874,-0.003665,-0.054978,76154.898438,28.380043,0,
174210,-1.111181,-9.521670,1.216551,0.101404,0.085521,-0.076969,76159.617188,28.379847,0,
174243,-1.159077,-9.512092,1.159077,0.023213,-0.006109,-0.018326,76135.242188,28.387941,0,
174276,-1.159077,-9.291771,1.216551,0.072082,0.032987,0.017104,76234.718750,28.394127,0,
174309,-1.197393,-9.224717,1.388976,0.087965,0.009774,0.008552,76129.953125,28.399788,0,
174342,-0.842965,-9.368404,1.360239,0.047647,-0.085521,-0.023213,76171.031250,28.397945,0,
174375,-0.919598,-9.272613,1.274026,0.042761,-0.042761,0.017104,76159.421875,28.397879,0,
174408,-0.862123,-9.282192,1.130339,0.087965,-0.052534,0.048869,76145.835938,28.397089,0,
174447,-0.766332,-9.521670,1.245289,0.061087,-0.065973,-0.004887,76134.015625,28.390179,0,
174503,-0.546011,-9.234296,1.187814,0.080634,-0.064752,-0.034208,76057.773438,28.342134,0,
174536,-0.967494,-9.100188,1.101602,0.085521,-0.054978,-0.043982,76043.757812,28.343977,0,
174569,-0.546011,-9.205559,1.484768,0.124617,-0.072082,0.010996,76015.992188,28.344965,0,
174602,-0.775911,-9.301351,1.293185,0.122173,0.035430,-0.019548,75994.531250,28.355034,0,
174635,-0.708857,-9.588725,1.321922,0.075747,-0.116064,-0.089186,75885.039062,28.348585,0,
174668,-1.072864,-9.607882,1.369818,0.078191,-0.076969,-0.026878,75888.945312,28.345097,0,
174701,-0.929177,-9.512092,1.379397,0.109956,-0.069639,0.056200,75932.320312,28.354771,0,
174734,-0.316112,-9.339667,1.484768,0.106291,-0.052534,0.084299,75959.960938,28.355824,0,
174767,-0.737594,-9.320509,1.446451,0.087965,-0.034208,0.001222,75921.554688,28.350691,0,
174800,-0.641803,-9.320509,1.408134,0.014661,-0.106291,-0.067195,75865.320312,28.352402,0,
174833,-0.996231,-9.061872,1.197393,0.057421,-0.021991,-0.019548,75931.695312,28.359116,0,
174866,-0.804648,-9.330088,1.187814,0.053756,-0.002443,0.102625,76014.273438,28.371027,0,
174905,-0.670540,-9.559987,1.494347,0.094073,0.024435,0.096517,76025.242188,28.361286,0,
174961,-0.785490,-9.473775,1.427293,-0.035430,-0.057421,-0.035430,75994.328125,28.324366,0,
174994,-0.938756,-9.320509,1.417714,-0.012217,-0.030543,0.006109,76048.070312,28.340029,0,
175027,-0.881281,-8.697865,1.130339,0.040317,0.003665,0.064752,76059.453125,28.351414,0,
175060,-0.804648,-9.004396,1.245289,0.089186,0.003665,0.032987,76088.187500,28.366749,0,
175093,-0.651382,-9.186400,1.513505,0.097738,-0.045204,-0.017104,76060.960938,28.366222,0,
175126,-0.680119,-9.119347,1.302764,0.048869,0.000000,-0.036652,76103.703125,28.381096,0,
175159,-0.708857,-8.946922,1.197393,0.078191,-0.020769,-0.018326,76052.539062,28.378136,0,
175192,-0.785490,-9.013976,1.341080,0.102625,0.063530,-0.026878,76042.976562,28.384321,0,
175225,-0.900440,-9.636621,1.398555,0.084299,0.070860,-0.051313,76025.351562,28.387678,0,
175258,-0.862123,-9.540829,1.369818,0.024435,0.029322,-0.087965,76013.109375,28.389980,0,
175291,-0.842965,-9.904837,1.561401,0.031765,0.058643,-0.078191,76047.367188,28.397680,0,
175324,-1.168656,-9.263034,1.216551,0.018326,0.081856,-0.050091,76041.648438,28.402353,0,
175375,-1.072864,-8.937343,1.101602,0.013439,0.035430,0.025656,76081.382812,28.364643,0,
175408,-0.756752,-9.215138,1.379397,0.036652,0.056200,0.026878,76129.367188,28.378136,0,
175441,-0.555590,-9.330088,1.063285,0.000000,-0.026878,-0.010996,76180.414062,28.387415,0,
175474,-0.785490,-9.349246,1.120760,0.019548,0.024435,0.009774,76153.945312,28.393206,0,
175507,-0.737594,-9.387563,1.312343,0.054978,0.067195,0.041539,76249.781250,28.401630,0,
175540,-0.622644,-9.339667,1.293185,0.013439,0.041539,0.026878,76310.648438,28.410843,0,
175573,-0.823807,-9.004396,1.139918,-0.009774,0.002443,-0.009774,76342.828125,28.418545,0,
175606,-0.804648,-9.186400,0.919598,-0.013439,0.001222,-0.029322,76367.523438,28.419794,0,
175639,-0.833386,-9.397141,1.178235,0.073304,0.026878,0.039095,76451.648438,28.428877,0,
175672,-0.728015,-9.512092,1.331501,0.084299,0.045204,0.020769,76417.968750,28.424139,0,
175705,-0.900440,-9.042713,1.388976,0.017104,0.023213,-0.019548,76417.156250,28.432497,0,
175738,-0.785490,-9.224717,1.159077,-0.019548,0.065973,-0.031765,76503.671875,28.434010,0,
175771,-0.871702,-9.148084,1.475188,0.074526,0.094073,-0.048869,76498.812500,28.437565,0,
175826,-1.178235,-9.358825,1.293185,0.023213,0.013439,-0.037874,76547.070312,28.393930,0,
175859,-0.842965,-9.387563,1.187814,0.054978,-0.021991,0.052534,76608.437500,28.402288,0,
175892,-0.584328,-9.282192,1.034548,0.081856,0.010996,0.076969,76614.148438,28.411108,0,
175925,-0.689699,-9.559987,1.178235,0.092852,0.013439,0.021991,76596.562500,28.406303,0,
175958,-0.498116,-9.445038,0.900440,0.024435,-0.030543,-0.001222,76619.375000,28.412884,0,
175991,-0.603486,-9.215138,0.842965,0.048869,-0.002443,-0.013439,76628.796875,28.411041,0,
176024,-0.814227,-9.684516,1.111181,0.075747,0.061087,-0.021991,76640.117188,28.410383,0,
176057,-0.814227,-9.521670,1.187814,0.023213,0.020769,-0.025656,76633.460938,28.408211,0,
176090,-0.938756,-9.358825,1.092023,0.000000,-0.037874,-0.014661,76659.179688,28.403736,0,
176123,-0.823807,-9.454617,1.197393,0.026878,-0.010996,0.015882,76689.562500,28.407093,0,
176156,-0.881281,-9.368404,1.245289,0.025656,-0.003665,0.025656,76751.062500,28.406040,0,
176189,-0.871702,-9.483354,1.053706,-0.001222,-0.070860,0.086743,76814.703125,28.414003,0,
176253,-0.268216,-9.090610,0.996231,0.048869,-0.050091,0.083078,76884.234375,28.346611,0,
176286,-0.555590,-9.176822,0.977073,0.067195,-0.003665,0.032987,76907.796875,28.349638,0,
176319,-0.603486,-9.148084,1.092023,0.095295,0.007330,-0.040317,76862.351562,28.349966,0,
176352,-0.546011,-9.655779,1.111181,0.059865,0.037874,-0.095295,76878.796875,28.356548,0,
176385,-0.680119,-9.387563,1.235710,-0.008552,0.042761,-0.096517,76823.765625,28.353127,0,
176418,-0.900440,-9.694096,1.015389,0.010996,0.053756,-0.067195,76869.242188,28.355759,0,
176451,-0.641803,-9.176822,0.967494,0.006109,0.040317,-0.008552,76908.515625,28.364906,0,
176484,-0.689699,-9.243876,0.766332,-0.001222,-0.039095,0.018326,76883.039062,28.359642,0,
176517,-0.584328,-9.119347,0.890861,0.089186,-0.032987,0.063530,76889.492188,28.352732,0,
176550,-0.536432,-9.195980,1.072864,0.120951,-0.039095,0.065973,76908.203125,28.352468,0,
176583,-0.478957,-9.109767,0.938756,0.149051,-0.030543,0.036652,76915.906250,28.342134,0,
176616,-0.421482,-9.368404,1.072864,0.160047,-0.004887,0.014661,76929.281250,28.335686,0,
176649,-0.680119,-9.559987,1.350660,0.133169,0.061087,-0.024435,76874.648438,28.327129,0,
176712,-0.498116,-9.234296,1.024969,0.039095,0.008552,0.008552,77003.171875,28.279613,0,
176745,-0.574749,-9.263034,1.101602,0.065973,0.020769,0.001222,76975.265625,28.288103,0,
176778,-0.756752,-9.234296,1.015389,0.030543,-0.002443,-0.014661,76976.437500,28.288366,0,
176811,-0.689699,-9.157663,0.814227,0.084299,-0.029322,0.020769,76963.468750,28.294815,0,
176844,-0.670540,-9.234296,1.053706,0.105069,-0.046426,0.021991,76907.851562,28.287971,0,
176877,-0.871702,-9.243876,0.814227,0.069639,-0.068417,0.007330,76894.679688,28.285866,0,
176910,-0.919598,-8.966081,0.977073,0.109956,-0.063530,-0.002443,76877.390625,28.286457,0,
176943,-0.775911,-9.157663,1.187814,0.138056,-0.065973,0.004887,76893.328125,28.275795,0,
176976,-0.249058,-9.406721,1.072864,0.094073,-0.090408,0.036652,76827.375000,28.279877,0,
177009,-0.383166,-9.473775,1.206972,0.098960,-0.043982,-0.018326,76740.093750,28.277967,0,
177042,-0.277795,-9.157663,1.379397,0.084299,-0.086743,-0.058643,76790.953125,28.266714,0,
177075,-0.373587,-9.330088,0.929177,0.125838,-0.037874,-0.054978,76658.312500,28.260921,0,
177132,-0.622644,-9.263034,1.226131,0.138056,0.020769,-0.078191,76580.171875,28.195635,0,
177171,-0.680119,-9.464196,1.360239,0.095295,-0.050091,-0.031765,76529.703125,28.193792,0,
177203,-0.651382,-10.010207,1.254868,0.122173,0.013439,-0.013439,76558.437500,28.201691,0,
177236,-0.536432,-9.579145,1.283606,0.089186,0.010996,-0.006109,76508.718750,28.212549,0,
177269,-0.517274,-9.291771,0.986652,0.063530,-0.009774,0.010996,76552.906250,28.221764,0,
177302,-0.469378,-9.330088,1.139918,0.087965,-0.034208,-0.019548,76564.179688,28.216696,0,
177335,-0.651382,-9.397141,1.274026,0.095295,0.017104,-0.017104,76472.578125,28.220448,0,
177368,-0.526853,-9.215138,1.206972,0.057421,0.013439,0.015882,76565.234375,28.244600,0,
177401,-0.613065,-9.349246,1.379397,0.087965,-0.014661,-0.014661,76472.554688,28.225908,0,
177434,-0.565170,-9.406721,1.197393,0.035430,-0.031765,-0.014661,76530.968750,28.232687,0,
177467,-0.565170,-9.445038,1.092023,0.024435,-0.026878,-0.012217,76521.265625,28.238018,0,
177500,-0.747173,-9.215138,1.484768,0.050091,0.013439,0.008552,76648.531250,28.249075,0,
177533,-0.593907,-8.678706,1.015389,-0.010996,0.002443,0.047647,76606.164062,28.256842,0,
177590,-0.507695,-9.090610,1.312343,0.045204,0.009774,-0.032987,76688.773438,28.204060,0,
177629,-0.325691,-9.368404,1.350660,0.062308,0.054978,-0.001222,76711.328125,28.213865,0,
177661,-0.660961,-9.157663,1.417714,0.073304,0.070860,-0.048869,76653.156250,28.216366,0,
177694,-0.689699,-9.684516,1.206972,0.020769,-0.036652,-0.052534,76619.726562,28.214392,0,
177727,-0.488536,-9.674937,1.274026,0.048869,-0.015882,0.012217,76671.148438,28.225382,0,
177760,-0.517274,-9.607882,1.092023,0.084299,0.039095,0.075747,76752.210938,28.226303,0,
177793,-0.067054,-9.157663,1.187814,0.026878,0.001222,0.024435,76773.570312,28.237558,0,
177826,-0.459799,-9.138505,1.005810,0.034208,-0.036652,-0.084299,76647.859375,28.230844,0,
177859,-0.651382,-9.406721,1.226131,0.048869,0.024435,-0.094073,76717.289062,28.243086,0,
177892,-0.718436,-9.186400,0.929177,0.020769,0.040317,-0.042761,76724.687500,28.238413,0,
177925,-0.718436,-9.368404,1.254868,0.064752,0.004887,0.017104,76706.632812,28.241047,0,
177958,-0.526853,-9.167242,1.139918,0.054978,-0.001222,0.014661,76699.773438,28.234465,0,
178015,-0.469378,-9.473775,0.996231,0.036652,-0.021991,-0.010996,76750.210938,28.187935,0,
178048,-0.478957,-9.205559,1.092023,0.050091,0.048869,0.047647,76794.875000,28.205441,0,
178087,-0.383166,-9.234296,1.072864,0.043982,-0.004887,0.046426,76853.515625,28.199188,0,
178119,-0.603486,-9.483354,1.178235,0.034208,0.002443,0.020769,76847.156250,28.208929,0,
178152,-0.699278,-9.406721,1.005810,0.026878,0.028100,0.003665,76893.640625,28.216497,0,
178185,-0.613065,-9.425879,1.149498,0.012217,-0.017104,0.004887,76918.695312,28.221237,0,
178218,-0.507695,-9.013976,0.938756,0.009774,0.012217,0.010996,76998.929688,28.230318,0,
178251,-0.095791,-9.138505,1.197393,0.020769,-0.020769,0.045204,76999.968750,28.236769,0,
178284,-0.373587,-9.454617,1.206972,0.056200,0.063530,0.068417,77148.593750,28.247890,0,
178317,-0.287374,-9.445038,1.321922,0.018326,0.069639,0.053756,77221.554688,28.264606,0,
178350,-0.354428,-9.224717,0.938756,-0.019548,0.059865,-0.021991,77231.007812,28.267109,0,
178383,-0.593907,-9.243876,0.957915,0.036652,0.072082,-0.032987,77247.984375,28.261053,0,
178416,-0.526853,-9.243876,0.795069,0.052534,0.069639,-0.008552,77261.992188,28.266582,0,
178473,-0.632224,-9.195980,0.728015,0.083078,0.068417,-0.087965,77179.125000,28.209324,0,
178512,-0.651382,-9.540829,1.111181,0.117286,0.045204,-0.101404,77213.375000,28.199387,0,
178544,-0.833386,-9.310929,0.823807,0.076969,0.006109,-0.114843,77068.445312,28.195503,0,
178577,-0.862123,-9.464196,0.852544,0.087965,-0.046426,-0.102625,77027.460938,28.189909,0,
178610,-0.507695,-9.253454,1.111181,0.112399,-0.014661,0.008552,77047.070312,28.192015,0,
178643,-0.555590,-9.703674,0.996231,0.069639,-0.008552,0.015882,77008.382812,28.188988,0,
178676,-0.584328,-9.416300,1.101602,0.076969,-0.063530,-0.023213,76972.406250,28.186224,0,
178709,-0.593907,-9.301351,1.092023,0.064752,-0.039095,-0.056200,76906.015625,28.185894,0,
178742,-0.823807,-9.425879,1.044127,0.010996,-0.043982,-0.063530,76934.718750,28.186157,0,
178775,-0.708857,-9.301351,1.015389,0.034208,-0.025656,-0.040317,76849.789062,28.185631,0,
178808,-0.555590,-9.186400,0.977073,0.140499,0.028100,-0.083078,76745.601562,28.177603,0,
178841,-0.670540,-9.454617,1.034548,0.081856,-0.067195,-0.091630,76705.156250,28.165821,0,
178898,-0.431062,-9.579145,0.833386,0.109956,-0.054978,-0.063530,76543.132812,28.101786,0,
178931,-0.747173,-9.559987,1.044127,0.150273,-0.012217,-0.069639,76531.664062,28.100601,0,
178970,-0.728015,-9.234296,1.015389,0.118508,-0.063530,-0.074526,76351.875000,28.075527,0,
179004,-0.804648,-9.540829,1.063285,0.089186,-0.080634,-0.084299,76307.687500,28.072697,0,
179037,-0.756752,-9.617462,1.053706,0.114843,-0.063530,-0.032987,76280.507812,28.079803,0,
179070,-0.565170,-9.464196,1.072864,0.086743,-0.043982,0.009774,76265.375000,28.080725,0,
179103,-0.728015,-9.559987,1.168656,0.087965,-0.085521,-0.015882,76225.234375,28.089216,0,
179136,-0.842965,-9.483354,1.053706,0.079412,-0.047647,-0.053756,76227.500000,28.085529,0,
179169,-0.718436,-9.770728,1.264447,0.068417,-0.068417,0.002443,76260.703125,28.086714,0,
179202,-0.670540,-9.559987,1.130339,0.079412,-0.015882,0.073304,76246.304688,28.097507,0,
179235,-0.660961,-9.215138,0.967494,0.042761,-0.052534,0.051313,76201.492188,28.091518,0,
179268,-0.795069,-9.445038,1.005810,0.061087,-0.081856,-0.063530,76249.171875,28.103365,0,
179301,-0.929177,-9.004396,0.814227,0.026878,-0.069639,-0.065973,76168.382812,28.094612,0,
179358,-0.708857,-9.425879,0.977073,0.117286,-0.040317,0.030543,76168.820312,28.045383,0,
179391,-0.268216,-9.349246,1.216551,0.091630,-0.063530,0.015882,76103.578125,28.047819,0,
179430,-0.766332,-9.081030,0.986652,-0.025656,-0.127060,-0.065973,76055.968750,28.037224,0,
179464,-0.852544,-9.119347,0.718436,0.034208,-0.086743,0.019548,76118.765625,28.049530,0,
179497,-0.546011,-9.310929,0.814227,0.075747,-0.056200,0.051313,76035.742188,28.052031,0,
179530,-0.507695,-8.784077,0.488536,0.050091,-0.149051,-0.091630,75963.484375,28.049267,0,
179563,-0.622644,-8.851130,0.977073,0.146608,-0.139277,-0.085521,75884.945312,28.040382,0,
179596,-0.775911,-9.550408,0.977073,0.168599,-0.081856,-0.042761,75808.671875,28.029194,0,
179629,-0.919598,-9.377983,1.034548,0.160047,-0.098960,-0.023213,75764.234375,28.024389,0,
179662,-0.881281,-9.473775,1.254868,0.122173,-0.100182,-0.037874,75749.070312,28.025114,0,
179695,-1.206972,-9.674937,1.427293,0.059865,-0.014661,-0.114843,75689.593750,28.025509,0,
179728,-1.283606,-9.445038,1.053706,-0.052534,-0.151495,-0.017104,75661.929688,28.030313,0,
179785,-0.699278,-9.588725,1.245289,-0.029322,-0.149051,0.079412,75673.976562,27.994970,0,
179818,-0.986652,-8.621231,1.015389,-0.023213,-0.195477,0.003665,75666.242188,28.003857,0,
179851,-0.766332,-9.157663,1.283606,0.048869,-0.127060,0.025656,75720.632812,28.015570,0,
179909,-0.335270,-9.349246,1.398555,0.081856,-0.096517,0.036652,75642.617188,27.977268,0,
179942,-0.210741,-9.492933,1.206972,0.056200,-0.063530,-0.013439,75684.109375,27.992142,0,
179975,-0.574749,-9.243876,1.111181,0.098960,0.052534,-0.076969,75650.570312,28.009121,0,
180008,-0.459799,-9.119347,1.293185,0.101404,0.092852,-0.092852,75675.406250,28.017414,0,
180041,-0.593907,-9.301351,0.986652,0.086743,0.083078,-0.118508,75587.828125,28.034130,0,
180074,-0.900440,-8.870289,1.053706,0.122173,0.133169,-0.089186,75550.851562,28.046568,0,
180107,-0.747173,-9.425879,1.197393,0.114843,0.172264,-0.069639,75541.781250,28.062233,0,
180140,-0.919598,-9.291771,1.005810,0.103847,0.087965,-0.079412,75537.867188,28.066181,0,
180173,-0.881281,-9.119347,1.283606,0.112399,0.102625,-0.075747,75556.218750,28.085464,0,
180206,-1.101602,-9.540829,1.139918,0.086743,0.135612,-0.067195,75538.250000,28.092834,0,
180263,-0.996231,-9.569567,0.823807,0.046426,0.065973,-0.031765,75550.125000,28.065851,0,
180296,-0.823807,-9.445038,0.986652,0.074526,0.083078,-0.051313,75576.515625,28.085070,0,
180329,-0.871702,-9.387563,1.044127,0.078191,0.074526,-0.019548,75638.992188,28.094151,0,
180368,-0.881281,-9.301351,0.756752,0.073304,0.072082,0.014661,75624.921875,28.104090,0,
180401,-0.584328,-8.927764,0.900440,0.092852,0.051313,-0.018326,75690.914062,28.129427,0,
180434,-0.651382,-8.994818,1.101602,0.109956,0.111177,-0.084299,75618.851562,28.141010,0,
180467,-0.804648,-9.186400,1.216551,0.130725,0.119730,-0.083078,75592.304688,28.146275,0,
180500,-0.890861,-9.425879,1.245289,0.141721,0.142942,-0.084299,75581.429688,28.156082,0,
180533,-1.187814,-9.492933,1.159077,0.087965,0.076969,-0.107512,75602.031250,28.180037,0,
180566,-1.187814,-9.435458,1.130339,0.118508,0.096517,-0.078191,75554.226562,28.175365,0,
180599,-1.264447,-9.569567,1.264447,0.113621,0.090408,-0.041539,75583.898438,28.179445,0,
180632,-1.149498,-9.521670,1.264447,0.040317,0.030543,-0.026878,75511.265625,28.190107,0,
180689,-1.053706,-9.617462,0.938756,0.010996,-0.061087,0.028100,75598.859375,28.164768,0,
180722,-1.005810,-9.100188,1.053706,0.103847,-0.041539,0.131947,75653.039062,28.168587,0,
180755,-0.737594,-9.013976,0.929177,0.094073,-0.063530,0.122173,75623.546875,28.190502,0,
180795,-0.546011,-9.109767,1.331501,0.109956,-0.078191,0.002443,75625.929688,28.196886,0,
180828,-0.890861,-9.128925,1.139918,0.084299,-0.006109,-0.030543,75612.671875,28.185762,0,
180861,-0.660961,-8.793655,1.034548,0.123395,-0.017104,0.010996,75640.695312,28.196161,0,
180894,-0.660961,-9.224717,1.274026,0.185703,0.028100,-0.013439,75687.109375,28.204388,0,
180927,-1.092023,-9.358825,1.369818,0.117286,-0.026878,-0.106291,75473.273438,28.196688,0,
180960,-0.919598,-9.224717,1.293185,0.087965,-0.095295,-0.114843,75458.828125,28.185631,0,
180993,-0.833386,-9.243876,1.350660,0.157603,0.018326,-0.009774,75477.664062,28.200703,0,
181026,-0.814227,-9.215138,1.283606,0.162490,-0.007330,0.020769,75398.906250,28.187344,0,
181059,-0.680119,-9.387563,1.580559,0.164934,-0.006109,-0.032987,75399.710938,28.176023,0,
181092,-1.005810,-9.492933,1.475188,0.112399,-0.015882,-0.081856,75521.437500,28.176615,0,
181149,-0.728015,-9.598304,1.580559,0.116064,0.015882,-0.017104,75378.796875,28.121925,0,
181182,-1.082443,-9.138505,1.226131,0.086743,0.056200,-0.026878,75369.070312,28.130480,0,
181215,-0.996231,-9.368404,1.235710,0.034208,-0.041539,-0.063530,75407.484375,28.157463,0,
181254,-1.044127,-9.473775,1.274026,0.074526,-0.046426,-0.025656,75412.359375,28.128046,0,
181286,-0.756752,-9.224717,0.986652,0.103847,-0.026878,0.018326,75461.546875,28.144104,0,
181319,-0.881281,-9.416300,1.580559,0.169821,0.032987,0.001222,75385.968750,28.129032,0,
181352,-0.881281,-9.559987,1.657192,0.123395,-0.015882,-0.035430,75345.078125,28.139364,0,
181385,-0.957915,-9.569567,1.369818,0.013439,-0.100182,-0.079412,75351.218750,28.138115,0,
181418,-1.187814,-9.310929,1.178235,0.023213,-0.091630,-0.050091,75291.570312,28.140417,0,
181451,-0.977073,-9.157663,1.254868,0.065973,-0.065973,0.064752,75383.671875,28.134890,0,
181484,-0.555590,-9.272613,1.254868,0.070860,-0.070860,0.074526,75327.664062,28.131664,0,
181517,-0.680119,-9.368404,1.513505,0.072082,-0.036652,-0.048869,75325.671875,28.132257,0,
181574,-0.948335,-9.310929,1.388976,0.003665,-0.019548,-0.096517,75293.109375,28.079145,0,
181607,-1.274026,-9.569567,1.494347,0.024435,0.058643,-0.062308,75249.023438,28.091980,0,
181640,-1.082443,-9.272613,1.360239,0.051313,-0.001222,0.001222,75288.437500,28.090006,0,
181673,-1.168656,-9.215138,1.695509,0.087965,-0.002443,0.048869,75340.085938,28.098824,0,
181712,-1.005810,-9.358825,1.312343,0.053756,-0.012217,0.020769,75344.507812,28.087503,0,
181744,-0.862123,-8.860709,1.321922,0.048869,-0.036652,0.020769,75293.265625,28.089018,0,
181777,-0.785490,-9.339667,1.264447,0.065973,0.039095,0.008552,75366.281250,28.096718,0,
181810,-0.785490,-9.176822,1.427293,0.091630,0.019548,-0.012217,75434.929688,28.100470,0,
181843,-1.024969,-9.425879,1.523084,0.087965,0.002443,-0.025656,75339.398438,28.092440,0,
181876,-0.900440,-8.994818,1.341080,0.058643,0.041539,-0.069639,75352.320312,28.095995,0,
181909,-1.063285,-9.368404,1.475188,0.057421,-0.006109,-0.100182,75306.039062,28.091717,0,
181942,-1.302764,-9.243876,1.149498,0.086743,0.095295,-0.064752,75330.992188,28.110144,0,
181975,-1.053706,-9.061872,1.293185,0.089186,0.045204,0.004887,75364.796875,28.104485,0,
182032,-0.938756,-9.234296,1.302764,0.091630,0.051313,-0.054978,75354.601562,28.061771,0,
182065,-1.063285,-9.282192,1.465609,0.051313,0.065973,-0.051313,75316.234375,28.082634,0,
182098,-1.024969,-9.454617,1.379397,-0.009774,0.031765,-0.010996,75347.453125,28.081646,0,
182131,-0.957915,-8.937343,1.293185,-0.009774,0.032987,-0.002443,75349.101562,28.095074,0,
182170,-1.034548,-9.090610,1.293185,0.026878,0.057421,-0.007330,75361.718750,28.102049,0,
182202,-1.101602,-9.320509,1.149498,0.037874,0.032987,-0.036652,75372.960938,28.114159,0,
182235,-0.900440,-9.157663,1.206972,0.025656,-0.004887,-0.025656,75351.289062,28.124359,0,
182268,-0.957915,-9.119347,1.178235,0.069639,0.029322,0.002443,75394.773438,28.135351,0,
182301,-1.226131,-8.975659,1.283606,0.054978,0.002443,-0.014661,75402.820312,28.132059,0,
182334,-1.053706,-9.148084,1.321922,0.083078,-0.020769,-0.032987,75382.773438,28.145683,0,
182367,-1.053706,-9.224717,1.111181,0.042761,-0.018326,-0.012217,75340.375000,28.158056,0,
182400,-1.053706,-9.090610,1.197393,0.067195,-0.045204,-0.018326,75323.679688,28.152199,0,
182457,-0.852544,-9.330088,1.321922,0.095295,0.001222,-0.042761,75298.578125,28.098955,0,
182490,-1.149498,-9.052293,1.456030,0.096517,-0.006109,-0.079412,75261.085938,28.111263,0,
182523,-1.417714,-9.013976,1.120760,0.036652,-0.070860,-0.086743,75294.976562,28.116989,0,
182556,-1.034548,-9.483354,1.312343,0.076969,-0.041539,-0.029322,75233.500000,28.122253,0,
182589,-1.082443,-9.253454,1.331501,0.086743,-0.009774,0.006109,75231.484375,28.119884,0,
182629,-0.881281,-9.119347,1.321922,0.070860,-0.015882,0.012217,75211.320312,28.122452,0,
182662,-0.565170,-9.157663,1.264447,0.108734,-0.018326,-0.029322,75215.562500,28.117580,0,
182695,-0.929177,-9.454617,1.503926,0.119730,-0.002443,-0.064752,75206.125000,28.114618,0,
182728,-1.254868,-9.627041,1.417714,0.089186,0.035430,-0.050091,75138.812500,28.127716,0,
182761,-1.139918,-9.330088,1.379397,0.117286,0.040317,-0.076969,75177.765625,28.133837,0,
182794,-1.494347,-9.291771,1.427293,0.069639,0.032987,-0.045204,75182.929688,28.136272,0,
182827,-1.178235,-9.100188,1.254868,0.073304,0.017104,0.001222,75145.007812,28.132915,0,
182860,-0.986652,-9.148084,1.494347,0.095295,0.000000,0.004887,75179.765625,28.139891,0,
182917,-1.053706,-9.090610,1.331501,0.056200,0.007330,-0.029322,75157.265625,28.097574,0,
182950,-1.187814,-9.081030,1.264447,0.094073,0.004887,0.003665,75154.843750,28.100864,0,
182983,-0.900440,-9.416300,1.379397,0.106291,0.031765,-0.013439,75195.468750,28.116331,0,
183016,-0.986652,-9.559987,1.350660,0.094073,0.017104,-0.058643,75149.398438,28.112381,0,
183055,-1.321922,-9.186400,1.120760,0.078191,-0.032987,-0.032987,75169.742188,28.101391,0,
183087,-0.977073,-9.301351,1.475188,0.139277,0.015882,0.015882,75133.078125,28.104879,0,
183120,-1.024969,-9.349246,1.628455,0.139277,0.008552,0.018326,75137.335938,28.106260,0,
183153,-0.986652,-9.387563,1.446451,0.084299,-0.006109,-0.018326,75150.007812,28.108828,0,
183186,-1.034548,-9.243876,1.331501,0.062308,-0.063530,-0.025656,75083.945312,28.097574,0,
183219,-1.063285,-9.397141,1.379397,0.100182,-0.021991,-0.004887,75186.296875,28.106459,0,
183252,-1.092023,-8.975659,1.676350,0.127060,0.020769,-0.004887,75128.710938,28.101917,0,
183285,-1.044127,-8.899026,1.274026,0.076969,0.010996,-0.024435,75170.625000,28.099943,0,
183342,-1.312343,-9.483354,1.513505,0.073304,-0.009774,-0.018326,75169.929688,28.050518,0,
183375,-1.159077,-9.081030,1.523084,0.081856,-0.025656,0.023213,75202.726562,28.047951,0,
183408,-1.168656,-9.291771,1.159077,0.079412,-0.018326,0.034208,75220.835938,28.047489,0,
183441,-1.120760,-9.310929,1.321922,0.111177,-0.057421,0.012217,75198.218750,28.052689,0,
183474,-1.178235,-9.138505,1.427293,0.075747,-0.097738,-0.020769,75223.492188,28.052689,0,
183513,-1.235710,-9.550408,1.465609,0.095295,-0.034208,-0.008552,75190.554688,28.035578,0,
183546,-1.312343,-9.157663,1.120760,0.114843,-0.057421,0.069639,75242.773438,28.033142,0,
183579,-0.957915,-9.263034,1.714667,0.133169,-0.019548,0.064752,75257.468750,28.040514,0,
