Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
26110,0.038317,0.182004,9.694096,0.015882,-0.116064,-0.034208,101032.648438,21.230600,0,
26143,-0.086212,0.162845,9.483354,0.018326,-0.114843,-0.025656,101027.882812,21.236013,0,
26176,-0.086212,0.124529,9.176822,0.015882,-0.113621,-0.036652,101031.968750,21.238392,0,
26209,-0.057475,0.114950,9.377983,0.021991,-0.114843,-0.029322,101029.492188,21.241362,0,
26242,-0.105371,0.105371,9.272613,0.017104,-0.113621,-0.031765,101030.179688,21.246050,0,
26275,0.009579,0.124529,9.540829,0.017104,-0.113621,-0.032987,101032.343750,21.247766,0,
26308,-0.124529,0.124529,9.598304,0.017104,-0.114843,-0.035430,101033.554688,21.252058,0,
26380,-0.134108,0.124529,9.445038,0.017104,-0.111177,-0.029322,101030.750000,21.239117,0,
26443,-0.019158,0.134108,9.512092,0.018326,-0.111177,-0.029322,101035.625000,21.229809,0,
26476,-0.038317,0.124529,9.540829,0.017104,-0.117286,-0.029322,101031.226562,21.236147,0,
26509,-0.153266,0.105371,9.282192,0.018326,-0.112399,-0.036652,101028.890625,21.238060,0,
26542,-0.047896,0.105371,9.483354,0.017104,-0.114843,-0.031765,101030.976562,21.240438,0,
26575,-0.057475,0.201162,9.263034,0.020769,-0.117286,-0.040317,101035.125000,21.246117,0,
26608,-0.134108,0.191583,9.483354,0.015882,-0.116064,-0.032987,101028.875000,21.248096,0,
26641,-0.067054,0.086212,9.703674,0.017104,-0.109956,-0.030543,101032.625000,21.251331,0,
26674,0.038317,0.000000,9.521670,0.015882,-0.113621,-0.029322,101032.148438,21.250275,0,
26707,-0.019158,0.153266,9.531250,0.017104,-0.113621,-0.028100,101033.414062,21.257471,0,
26740,-0.009579,0.124529,9.349246,0.018326,-0.111177,-0.035430,101029.625000,21.260773,0,
26773,-0.028737,0.114950,9.243876,0.019548,-0.118508,-0.028100,101028.593750,21.261301,0,
