Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
154236,0.047896,0.028737,9.377983,0.018326,-0.105069,-0.023213,101028.164062,21.525591,0,
154269,0.038317,0.000000,9.368404,0.013439,-0.109956,-0.025656,101029.679688,21.528166,0,
154302,0.047896,0.028737,9.473775,0.013439,-0.108734,-0.026878,101024.234375,21.528627,0,
154335,-0.019158,0.086212,9.349246,0.017104,-0.108734,-0.024435,101032.726562,21.532391,0,
154368,-0.047896,0.038317,9.492933,0.014661,-0.107512,-0.026878,101030.273438,21.533447,0,
154401,-0.009579,0.057475,9.483354,0.015882,-0.106291,-0.030543,101029.328125,21.534702,0,
154434,-0.086212,0.057475,9.512092,0.018326,-0.109956,-0.020769,101033.328125,21.538399,0,
154506,0.028737,0.076633,9.521670,0.013439,-0.108734,-0.025656,101033.546875,21.521828,0,
154539,0.009579,0.076633,9.330088,0.017104,-0.108734,-0.028100,101033.414062,21.523609,0,
154572,-0.047896,0.047896,9.445038,0.015882,-0.106291,-0.032987,101028.601562,21.523808,0,
154605,-0.047896,0.009579,9.550408,0.015882,-0.109956,-0.029322,101028.148438,21.528893,0,
154638,-0.019158,0.076633,9.416300,0.013439,-0.106291,-0.031765,101035.000000,21.527176,0,
154686,0.038317,0.067054,9.617462,0.019548,-0.114843,-0.042761,101029.953125,21.526318,0,
154719,-0.086212,0.057475,9.464196,0.017104,-0.106291,-0.021991,101030.648438,21.525656,0,
154752,0.047896,0.009579,9.492933,0.015882,-0.107512,-0.020769,101033.750000,21.528429,0,
154785,0.095791,0.076633,9.464196,0.017104,-0.107512,-0.029322,101027.890625,21.531136,0,
154818,-0.028737,0.076633,9.358825,0.013439,-0.109956,-0.030543,101032.117188,21.531071,0,
154851,-0.019158,0.047896,9.521670,0.014661,-0.107512,-0.032987,101033.367188,21.536880,0,
154884,-0.047896,0.047896,9.492933,0.015882,-0.106291,-0.028100,101030.562500,21.536749,0,
154956,0.038317,0.057475,9.502512,0.012217,-0.107512,-0.026878,101032.195312,21.524336,0,
154989,-0.038317,0.047896,9.665358,0.015882,-0.109956,-0.021991,101033.648438,21.522949,0,
155022,-0.009579,0.047896,9.483354,0.017104,-0.109956,-0.025656,101029.148438,21.526844,0,
155055,-0.114950,0.028737,9.445038,0.010996,-0.106291,-0.029322,101031.554688,21.526581,0,
155088,-0.038317,0.009579,9.425879,0.015882,-0.112399,-0.025656,101031.812500,21.529751,0,
155121,-0.057475,0.086212,9.636621,0.017104,-0.105069,-0.030543,101033.500000,21.531731,0,
155169,0.076633,0.076633,9.473775,0.013439,-0.108734,-0.026878,101028.718750,21.526648,0,
155202,0.114950,0.028737,9.406721,0.014661,-0.107512,-0.028100,101031.601562,21.528826,0,
155235,-0.057475,0.086212,9.435458,0.018326,-0.108734,-0.030543,101033.617188,21.530212,0,
155268,-0.057475,0.067054,9.492933,0.014661,-0.105069,-0.028100,101028.406250,21.533710,0,
155301,-0.019158,0.028737,9.550408,0.014661,-0.108734,-0.030543,101031.046875,21.535164,0,
155334,-0.105371,0.067054,9.272613,0.017104,-0.105069,-0.021991,101032.023438,21.538729,0,
155367,-0.009579,0.105371,9.425879,0.014661,-0.107512,-0.021991,101031.500000,21.537144,0,
155454,-0.038317,0.095791,9.406721,0.014661,-0.107512,-0.023213,101031.984375,21.518724,0,
155487,-0.009579,0.086212,9.263034,0.014661,-0.106291,-0.032987,101032.062500,21.519384,0,
155520,0.047896,0.000000,9.454617,0.014661,-0.107512,-0.020769,101033.382812,21.522818,0,
155553,0.038317,0.038317,9.579145,0.014661,-0.107512,-0.030543,101031.523438,21.522091,0,
155586,-0.009579,0.047896,9.454617,0.014661,-0.109956,-0.021991,101028.617188,21.524534,0,
155619,0.019158,0.028737,9.550408,0.013439,-0.111177,-0.029322,101025.679688,21.526184,0,
155667,-0.019158,0.057475,9.282192,0.017104,-0.107512,-0.024435,101028.859375,21.521233,0,
155700,0.000000,0.028737,9.263034,0.012217,-0.108734,-0.026878,101032.367188,21.526449,0,
155733,-0.067054,0.047896,9.109767,0.015882,-0.106291,-0.030543,101026.015625,21.526648,0,
155766,0.057475,0.191583,9.330088,0.017104,-0.108734,-0.025656,101029.273438,21.530081,0,
155799,-0.057475,0.000000,9.540829,0.021991,-0.119730,-0.039095,101031.578125,21.533447,0,
155832,-0.047896,0.134108,9.492933,0.015882,-0.105069,-0.026878,101032.773438,21.531929,0,
155904,-0.105371,0.038317,9.320509,0.010996,-0.106291,-0.023213,101031.835938,21.517735,0,
155937,-0.057475,0.076633,9.387563,0.013439,-0.109956,-0.034208,101032.757812,21.519384,0,
155970,-0.009579,0.067054,9.435458,0.014661,-0.106291,-0.026878,101031.273438,21.522356,0,
156003,-0.019158,0.038317,9.435458,0.015882,-0.107512,-0.031765,101025.359375,21.525127,0,
156036,-0.028737,0.047896,9.550408,0.014661,-0.103847,-0.025656,101033.914062,21.524797,0,
156069,-0.019158,0.019158,9.253454,0.013439,-0.111177,-0.026878,101031.054688,21.528099,0,
156102,-0.028737,0.095791,9.521670,0.014661,-0.107512,-0.025656,101028.375000,21.530542,0,
156150,-0.019158,0.038317,9.454617,0.014661,-0.108734,-0.029322,101032.382812,21.525854,0,
156183,-0.124529,0.038317,9.483354,0.014661,-0.107512,-0.032987,101033.507812,21.530081,0,
156216,-0.277795,0.114950,9.454617,0.015882,-0.106291,-0.029322,101033.148438,21.531202,0,
156249,-0.009579,0.105371,9.579145,0.018326,-0.107512,-0.028100,101025.468750,21.532326,0,
156282,-0.019158,0.028737,9.598304,0.018326,-0.111177,-0.026878,101029.296875,21.534569,0,
156315,0.086212,0.028737,9.425879,0.012217,-0.107512,-0.034208,101030.859375,21.536352,0,
156387,0.047896,0.019158,9.406721,0.018326,-0.117286,-0.043982,101030.945312,21.520903,0,
156420,-0.134108,0.076633,9.473775,0.013439,-0.108734,-0.023213,101032.921875,21.522818,0,
156453,-0.019158,0.057475,9.416300,0.012217,-0.108734,-0.025656,101028.304688,21.525854,0,
156486,0.009579,0.067054,9.349246,0.018326,-0.106291,-0.024435,101026.062500,21.527176,0,
156519,0.047896,0.028737,9.512092,0.015882,-0.105069,-0.029322,101029.726562,21.527702,0,
156552,0.009579,0.057475,9.253454,0.014661,-0.105069,-0.028100,101028.593750,21.528826,0,
156585,-0.143687,0.028737,9.186400,0.012217,-0.109956,-0.031765,101027.406250,21.530344,0,
156633,-0.038317,0.076633,9.617462,0.014661,-0.109956,-0.025656,101032.531250,21.528496,0,
156666,0.019158,0.067054,9.310929,0.015882,-0.109956,-0.029322,101027.765625,21.529222,0,
156699,0.076633,0.028737,9.569567,0.013439,-0.107512,-0.021991,101032.851562,21.531929,0,
156732,0.009579,0.086212,9.339667,0.014661,-0.109956,-0.031765,101029.640625,21.532721,0,
156765,0.019158,0.086212,9.445038,0.014661,-0.109956,-0.028100,101029.210938,21.536221,0,
156837,-0.009579,0.067054,9.464196,0.015882,-0.109956,-0.029322,101032.898438,21.521696,0,
156870,0.000000,0.009579,9.607882,0.017104,-0.108734,-0.024435,101029.554688,21.522223,0,
156903,-0.019158,0.057475,9.531250,0.014661,-0.111177,-0.028100,101030.976562,21.524073,0,
156936,0.000000,0.067054,9.483354,0.015882,-0.114843,-0.031765,101030.890625,21.525723,0,
156969,0.038317,0.134108,9.569567,0.018326,-0.107512,-0.025656,101035.054688,21.529419,0,
157002,0.038317,0.114950,9.435458,0.014661,-0.105069,-0.032987,101033.476562,21.527571,0,
157035,-0.028737,-0.009579,9.550408,0.017104,-0.106291,-0.028100,101034.500000,21.532391,0,
157083,0.019158,0.009579,9.435458,0.015882,-0.109956,-0.029322,101032.156250,21.528561,0,
157116,0.019158,0.067054,9.301351,0.010996,-0.112399,-0.029322,101036.414062,21.527967,0,
157149,-0.105371,0.057475,9.397141,0.017104,-0.109956,-0.024435,101030.078125,21.532259,0,
157182,-0.038317,0.086212,9.435458,0.014661,-0.111177,-0.029322,101033.507812,21.532787,0,
157215,-0.047896,0.047896,9.703674,0.014661,-0.109956,-0.029322,101031.750000,21.537210,0,
157248,0.038317,0.047896,9.464196,0.013439,-0.107512,-0.029322,101031.046875,21.535824,0,
157320,-0.105371,0.019158,9.234296,0.012217,-0.107512,-0.025656,101037.023438,21.523214,0,
157353,0.028737,0.057475,9.368404,0.014661,-0.108734,-0.023213,101031.820312,21.522356,0,
157386,0.038317,0.047896,9.234296,0.014661,-0.107512,-0.023213,101036.484375,21.526911,0,
157419,0.000000,0.086212,9.856941,0.017104,-0.106291,-0.025656,101031.835938,21.528166,0,
157452,-0.239479,-0.009579,9.579145,0.015882,-0.106291,-0.028100,101030.875000,21.529354,0,
157485,-0.105371,0.028737,9.646199,0.015882,-0.106291,-0.024435,101030.476562,21.531664,0,
157518,-0.095791,0.009579,9.521670,0.012217,-0.109956,-0.025656,101030.757812,21.534239,0,
157566,0.000000,0.057475,9.406721,0.013439,-0.107512,-0.025656,101031.882812,21.528694,0,
157599,-0.047896,0.057475,9.531250,0.014661,-0.106291,-0.028100,101027.226562,21.531599,0,
157632,-0.009579,0.076633,9.445038,0.013439,-0.109956,-0.023213,101036.218750,21.533184,0,
157665,-0.028737,0.038317,9.473775,0.017104,-0.106291,-0.030543,101022.710938,21.532391,0,
157698,-0.019158,0.057475,9.483354,0.014661,-0.106291,-0.028100,101031.117188,21.536484,0,
157770,0.067054,0.000000,9.521670,0.014661,-0.108734,-0.026878,101029.343750,21.521299,0,
157803,-0.057475,0.076633,9.454617,0.013439,-0.109956,-0.036652,101027.375000,21.520441,0,
157836,0.038317,0.086212,9.454617,0.014661,-0.105069,-0.025656,101032.429688,21.526712,0,
157869,-0.105371,0.009579,9.512092,0.014661,-0.109956,-0.028100,101032.781250,21.523544,0,
157902,0.028737,0.086212,9.377983,0.014661,-0.107512,-0.029322,101029.539062,21.528561,0,
157935,-0.047896,0.086212,9.272613,0.014661,-0.107512,-0.024435,101031.796875,21.529684,0,
157968,0.019158,0.067054,9.425879,0.015882,-0.105069,-0.028100,101039.273438,21.532391,0,
158001,0.000000,0.047896,9.291771,0.013439,-0.106291,-0.026878,101031.476562,21.533316,0,
158049,0.009579,0.047896,9.550408,0.018326,-0.117286,-0.042761,101028.203125,21.531467,0,
158082,0.019158,0.086212,9.454617,0.012217,-0.105069,-0.031765,101033.468750,21.532259,0,
158115,0.009579,0.019158,9.473775,0.012217,-0.111177,-0.032987,101028.492188,21.535427,0,
158148,0.000000,0.047896,9.492933,0.017104,-0.107512,-0.031765,101032.054688,21.534174,0,
158181,-0.019158,0.028737,9.435458,0.012217,-0.108734,-0.031765,101028.914062,21.536947,0,
158253,0.038317,0.019158,9.377983,0.015882,-0.106291,-0.025656,101029.664062,21.521364,0,
158286,-0.038317,0.057475,9.291771,0.015882,-0.111177,-0.025656,101033.179688,21.520573,0,
158319,-0.057475,0.028737,9.397141,0.015882,-0.103847,-0.026878,101028.937500,21.525921,0,
158352,-0.162845,0.124529,9.186400,0.015882,-0.107512,-0.023213,101032.320312,21.527241,0,
158385,-0.009579,0.000000,9.588725,0.014661,-0.109956,-0.021991,101029.765625,21.526514,0,
158418,-0.019158,0.047896,9.445038,0.015882,-0.108734,-0.024435,101034.109375,21.529354,0,
158451,-0.019158,0.028737,9.550408,0.014661,-0.105069,-0.025656,101033.390625,21.535295,0,
158484,0.000000,0.067054,9.445038,0.015882,-0.108734,-0.028100,101030.132812,21.534174,0,
158532,-0.028737,0.038317,9.368404,0.015882,-0.109956,-0.030543,101032.000000,21.529882,0,
158565,-0.019158,0.095791,9.464196,0.017104,-0.107512,-0.029322,101035.140625,21.530476,0,
158598,0.000000,0.047896,9.425879,0.014661,-0.109956,-0.029322,101031.609375,21.531532,0,
158631,0.000000,0.076633,9.397141,0.012217,-0.109956,-0.028100,101036.007812,21.535955,0,
158702,-0.047896,0.019158,9.502512,0.014661,-0.107512,-0.025656,101030.937500,21.519846,0,
158735,-0.028737,0.057475,9.483354,0.014661,-0.107512,-0.026878,101026.968750,21.520374,0,
158768,-0.038317,0.114950,9.540829,0.018326,-0.108734,-0.024435,101031.648438,21.525326,0,
158801,-0.019158,0.057475,9.368404,0.015882,-0.108734,-0.034208,101033.117188,21.524666,0,
158834,-0.028737,0.019158,9.425879,0.018326,-0.107512,-0.024435,101027.562500,21.526648,0,
158867,-0.019158,0.086212,9.416300,0.013439,-0.108734,-0.026878,101030.570312,21.529024,0,
158900,0.009579,0.047896,9.349246,0.015882,-0.107512,-0.029322,101031.953125,21.530014,0,
158933,0.019158,0.000000,9.320509,0.015882,-0.108734,-0.030543,101037.289062,21.535164,0,
158966,-0.067054,0.057475,9.406721,0.014661,-0.107512,-0.029322,101025.679688,21.533909,0,
159047,0.153266,0.057475,9.483354,0.014661,-0.108734,-0.026878,101029.148438,21.516743,0,
159081,0.000000,0.047896,9.464196,0.014661,-0.108734,-0.032987,101032.734375,21.517931,0,
159114,-0.009579,0.057475,9.512092,0.015882,-0.107512,-0.029322,101026.750000,21.517405,0,
159147,-0.019158,0.057475,9.377983,0.018326,-0.107512,-0.040317,101028.875000,21.521299,0,
159222,-0.019158,0.105371,9.559987,0.012217,-0.106291,-0.024435,101032.507812,21.505520,0,
159255,0.105371,0.057475,9.454617,0.015882,-0.108734,-0.026878,101034.281250,21.508226,0,
159288,0.009579,0.038317,9.617462,0.013439,-0.107512,-0.030543,101030.460938,21.508688,0,
159321,0.009579,0.047896,9.598304,0.014661,-0.106291,-0.028100,101029.429688,21.512255,0,
159354,-0.028737,0.086212,9.502512,0.015882,-0.107512,-0.026878,101029.757812,21.514696,0,
159387,-0.076633,0.000000,9.588725,0.017104,-0.106291,-0.025656,101027.265625,21.516611,0,
159420,-0.095791,0.028737,9.416300,0.014661,-0.107512,-0.032987,101028.312500,21.516809,0,
159453,-0.057475,0.038317,9.454617,0.013439,-0.112399,-0.025656,101031.585938,21.522356,0,
159500,-0.009579,0.067054,9.320509,0.017104,-0.108734,-0.029322,101032.304688,21.520111,0,
159533,0.009579,0.057475,9.473775,0.014661,-0.105069,-0.030543,101033.898438,21.522356,0,
159566,0.019158,0.038317,9.234296,0.014661,-0.107512,-0.028100,101037.164062,21.523148,0,
159599,0.028737,0.076633,9.291771,0.015882,-0.105069,-0.026878,101036.390625,21.527176,0,
159671,-0.009579,0.067054,9.368404,0.015882,-0.108734,-0.023213,101029.117188,21.512255,0,
159704,0.019158,0.038317,9.531250,0.015882,-0.112399,-0.039095,101030.828125,21.511990,0,
159737,-0.028737,0.038317,9.406721,0.013439,-0.109956,-0.030543,101030.765625,21.513046,0,
159770,0.000000,0.038317,9.416300,0.014661,-0.107512,-0.029322,101029.359375,21.520374,0,
159803,-0.019158,0.038317,9.540829,0.013439,-0.106291,-0.020769,101030.625000,21.519516,0,
159836,-0.057475,0.038317,9.416300,0.017104,-0.107512,-0.026878,101031.265625,21.521299,0,
159869,-0.047896,0.057475,9.445038,0.015882,-0.106291,-0.028100,101030.968750,21.522026,0,
159902,-0.057475,0.019158,9.358825,0.012217,-0.106291,-0.028100,101032.179688,21.524601,0,
159935,-0.009579,0.047896,9.416300,0.014661,-0.111177,-0.025656,101032.242188,21.529947,0,
159983,-0.019158,0.076633,9.224717,0.013439,-0.108734,-0.026878,101030.898438,21.524733,0,
160016,0.009579,0.009579,9.483354,0.013439,-0.111177,-0.031765,101033.492188,21.523939,0,
160049,-0.047896,0.067054,9.435458,0.014661,-0.111177,-0.023213,101030.718750,21.526318,0,
160082,-0.047896,0.038317,9.330088,0.013439,-0.108734,-0.030543,101031.210938,21.530146,0,
160154,-0.086212,0.028737,9.425879,0.014661,-0.108734,-0.030543,101031.109375,21.514894,0,
160187,-0.019158,0.019158,9.492933,0.018326,-0.108734,-0.026878,101033.695312,21.518789,0,
160220,0.000000,0.028737,9.502512,0.017104,-0.106291,-0.032987,101027.781250,21.518526,0,
160253,0.000000,0.095791,9.397141,0.017104,-0.114843,-0.037874,101029.968750,21.522356,0,
160286,-0.067054,0.047896,9.215138,0.018326,-0.109956,-0.028100,101033.562500,21.524271,0,
160319,0.009579,0.067054,9.358825,0.014661,-0.109956,-0.032987,101029.789062,21.524271,0,
160352,0.047896,0.000000,9.387563,0.015882,-0.107512,-0.026878,101032.078125,21.528561,0,
160385,-0.114950,0.038317,9.512092,0.012217,-0.109956,-0.020769,101032.195312,21.531071,0,
160418,0.009579,0.162845,9.540829,0.015882,-0.108734,-0.028100,101028.875000,21.532721,0,
160466,0.009579,0.076633,9.464196,0.015882,-0.106291,-0.026878,101029.359375,21.526779,0,
160499,-0.067054,0.000000,9.502512,0.015882,-0.105069,-0.024435,101031.507812,21.529751,0,
160532,-0.019158,0.057475,9.454617,0.013439,-0.107512,-0.029322,101029.757812,21.531532,0,
160604,0.038317,0.028737,9.464196,0.013439,-0.107512,-0.019548,101036.101562,21.514830,0,
160637,-0.124529,0.047896,9.502512,0.014661,-0.106291,-0.024435,101028.906250,21.518064,0,
160670,-0.009579,0.057475,9.454617,0.013439,-0.105069,-0.026878,101033.906250,21.520374,0,
160703,-0.057475,0.076633,9.406721,0.013439,-0.111177,-0.026878,101030.429688,21.522026,0,
160736,0.019158,-0.038317,9.310929,0.012217,-0.108734,-0.029322,101029.242188,21.521893,0,
160769,0.000000,0.028737,9.531250,0.014661,-0.109956,-0.024435,101034.296875,21.525459,0,
160802,0.086212,0.009579,9.473775,0.015882,-0.109956,-0.029322,101033.687500,21.527506,0,
160835,0.019158,0.047896,9.454617,0.014661,-0.107512,-0.028100,101030.210938,21.529156,0,
160868,-0.162845,0.076633,9.540829,0.014661,-0.108734,-0.025656,101031.007812,21.530277,0,
160901,-0.057475,0.057475,9.588725,0.015882,-0.105069,-0.021991,101029.171875,21.534702,0,
160949,0.000000,0.076633,9.483354,0.014661,-0.107512,-0.028100,101028.992188,21.529222,0,
160982,-0.134108,0.047896,9.464196,0.014661,-0.109956,-0.024435,101031.257812,21.532721,0,
161015,-0.076633,0.028737,9.397141,0.013439,-0.108734,-0.023213,101030.429688,21.532457,0,
161087,-0.019158,0.057475,9.406721,0.013439,-0.109956,-0.031765,101032.015625,21.515820,0,
161120,-0.019158,0.000000,9.397141,0.017104,-0.107512,-0.031765,101029.070312,21.516413,0,
161153,-0.019158,0.057475,9.531250,0.015882,-0.108734,-0.032987,101034.195312,21.520639,0,
161186,-0.028737,0.076633,9.387563,0.014661,-0.107512,-0.025656,101033.765625,21.521431,0,
161219,0.009579,0.076633,9.483354,0.014661,-0.111177,-0.021991,101030.367188,21.522421,0,
161252,-0.086212,0.067054,9.492933,0.013439,-0.106291,-0.024435,101030.031250,21.528364,0,
161285,-0.009579,0.086212,9.416300,0.015882,-0.111177,-0.026878,101028.703125,21.528627,0,
161318,0.105371,0.038317,9.550408,0.015882,-0.109956,-0.031765,101029.656250,21.529751,0,
161351,-0.047896,0.038317,9.483354,0.013439,-0.111177,-0.032987,101030.390625,21.533646,0,
161384,0.009579,0.076633,9.492933,0.017104,-0.105069,-0.029322,101034.101562,21.535032,0,
161432,0.009579,0.009579,9.425879,0.014661,-0.108734,-0.025656,101031.242188,21.530277,0,
161465,-0.047896,0.124529,9.579145,0.012217,-0.108734,-0.025656,101036.976562,21.532457,0,
161537,-0.067054,0.086212,9.492933,0.017104,-0.106291,-0.024435,101033.492188,21.515884,0,
161570,0.019158,0.019158,9.320509,0.015882,-0.107512,-0.026878,101036.421875,21.516214,0,
161603,-0.105371,0.095791,9.349246,0.015882,-0.105069,-0.023213,101031.617188,21.522818,0,
161636,0.009579,0.057475,9.358825,0.013439,-0.109956,-0.025656,101032.414062,21.522289,0,
161669,-0.028737,0.019158,9.416300,0.017104,-0.106291,-0.029322,101031.953125,21.523609,0,
161702,-0.076633,0.047896,9.492933,0.015882,-0.109956,-0.026878,101029.468750,21.523874,0,
161735,-0.067054,0.047896,9.263034,0.014661,-0.107512,-0.029322,101031.476562,21.525921,0,
161768,0.019158,-0.038317,9.483354,0.013439,-0.107512,-0.025656,101033.757812,21.529816,0,
161801,-0.038317,0.047896,9.598304,0.014661,-0.109956,-0.024435,101032.703125,21.530939,0,
161834,-0.105371,0.047896,9.435458,0.015882,-0.102625,-0.024435,101031.484375,21.534042,0,
161882,0.124529,0.028737,9.598304,0.013439,-0.106291,-0.025656,101029.000000,21.527571,0,
161915,0.028737,0.067054,9.330088,0.020769,-0.118508,-0.041539,101028.726562,21.530411,0,
161948,-0.028737,0.095791,9.291771,0.013439,-0.109956,-0.025656,101033.632812,21.530277,0,
162020,-0.047896,0.067054,9.377983,0.014661,-0.108734,-0.024435,101033.257812,21.517206,0,
162053,-0.019158,0.028737,9.512092,0.014661,-0.105069,-0.030543,101032.906250,21.519714,0,
162086,-0.038317,0.047896,9.320509,0.014661,-0.106291,-0.024435,101032.453125,21.521431,0,
162119,0.038317,0.095791,9.550408,0.012217,-0.108734,-0.029322,101031.320312,21.523214,0,
162152,-0.047896,0.038317,9.559987,0.010996,-0.108734,-0.031765,101032.453125,21.525459,0,
162185,-0.067054,0.019158,9.550408,0.015882,-0.108734,-0.019548,101027.843750,21.527901,0,
162218,-0.009579,0.047896,9.368404,0.014661,-0.112399,-0.026878,101034.765625,21.528496,0,
162251,0.067054,0.028737,9.243876,0.014661,-0.108734,-0.028100,101029.664062,21.531467,0,
162284,0.105371,0.038317,9.713254,0.017104,-0.107512,-0.032987,101028.164062,21.532326,0,
162317,-0.076633,0.019158,9.445038,0.014661,-0.105069,-0.026878,101034.125000,21.532787,0,
162365,-0.019158,0.076633,9.559987,0.015882,-0.109956,-0.030543,101034.562500,21.531334,0,
162398,-0.067054,0.067054,9.531250,0.013439,-0.107512,-0.026878,101034.968750,21.531071,0,
162470,-0.076633,0.076633,9.492933,0.015882,-0.113621,-0.035430,101029.000000,21.514763,0,
162503,-0.019158,0.086212,9.454617,0.015882,-0.108734,-0.023213,101031.757812,21.518724,0,
162536,0.019158,0.000000,9.320509,0.012217,-0.111177,-0.029322,101034.546875,21.521168,0,
162569,-0.009579,0.028737,9.416300,0.012217,-0.107512,-0.024435,101033.210938,21.521364,0,
162602,-0.019158,0.067054,9.397141,0.017104,-0.106291,-0.024435,101029.664062,21.521364,0,
162635,0.038317,0.038317,9.282192,0.014661,-0.109956,-0.023213,101023.289062,21.527176,0,
162668,0.038317,0.047896,9.483354,0.014661,-0.108734,-0.024435,101033.562500,21.528627,0,
162701,0.038317,0.057475,9.416300,0.013439,-0.107512,-0.029322,101032.101562,21.530674,0,
162734,0.067054,0.038317,9.531250,0.014661,-0.108734,-0.026878,101025.148438,21.531599,0,
162767,-0.019158,0.038317,9.655779,0.017104,-0.112399,-0.025656,101029.828125,21.533184,0,
162800,0.047896,0.095791,9.339667,0.014661,-0.106291,-0.026878,101029.921875,21.536285,0,
162848,0.009579,0.038317,9.416300,0.015882,-0.111177,-0.026878,101028.593750,21.532192,0,
162881,0.028737,0.028737,9.531250,0.015882,-0.109956,-0.028100,101032.953125,21.533381,0,
162953,0.000000,0.086212,9.330088,0.013439,-0.108734,-0.025656,101031.210938,21.516348,0,
162986,0.038317,0.105371,9.540829,0.017104,-0.109956,-0.031765,101028.312500,21.517469,0,
163019,-0.076633,0.009579,9.559987,0.017104,-0.113621,-0.037874,101032.359375,21.521696,0,
163052,0.114950,0.076633,9.751570,0.015882,-0.103847,-0.030543,101033.500000,21.520969,0,
163085,0.057475,0.038317,9.512092,0.015882,-0.106291,-0.025656,101028.320312,21.524931,0,
163118,-0.047896,0.095791,9.502512,0.014661,-0.106291,-0.028100,101031.664062,21.528759,0,
163151,-0.076633,-0.009579,9.291771,0.014661,-0.106291,-0.028100,101029.843750,21.528561,0,
163184,-0.105371,0.057475,9.531250,0.017104,-0.106291,-0.025656,101031.539062,21.532259,0,
163217,-0.067054,-0.019158,9.320509,0.012217,-0.111177,-0.029322,101033.585938,21.533777,0,
163250,-0.047896,0.105371,9.569567,0.014661,-0.106291,-0.032987,101029.976562,21.537210,0,
163283,0.028737,0.028737,9.291771,0.010996,-0.109956,-0.025656,101033.484375,21.534702,0,
163331,0.028737,0.047896,9.435458,0.013439,-0.109956,-0.032987,101032.187500,21.532061,0,
163403,-0.019158,0.086212,9.483354,0.014661,-0.108734,-0.021991,101029.445312,21.515026,0,
163436,0.019158,-0.009579,9.263034,0.014661,-0.109956,-0.026878,101035.179688,21.517866,0,
163469,-0.038317,0.076633,9.502512,0.015882,-0.111177,-0.020769,101029.828125,21.519054,0,
163502,0.067054,0.057475,9.416300,0.017104,-0.107512,-0.028100,101030.093750,21.521893,0,
163535,-0.095791,0.038317,9.445038,0.017104,-0.106291,-0.025656,101033.101562,21.525261,0,
163568,0.038317,0.057475,9.579145,0.015882,-0.111177,-0.031765,101031.375000,21.527176,0,
163601,-0.009579,0.086212,9.559987,0.014661,-0.108734,-0.024435,101030.125000,21.528429,0,
163634,-0.019158,0.067054,9.559987,0.014661,-0.111177,-0.028100,101032.335938,21.531004,0,
163667,-0.143687,0.000000,9.636621,0.015882,-0.109956,-0.019548,101031.421875,21.533777,0,
163700,0.000000,0.000000,9.636621,0.012217,-0.108734,-0.023213,101036.382812,21.534901,0,
163733,-0.047896,0.057475,9.445038,0.015882,-0.105069,-0.032987,101033.703125,21.535295,0,
163766,-0.076633,0.086212,9.320509,0.014661,-0.105069,-0.030543,101026.742188,21.536880,0,
163814,0.000000,0.067054,9.397141,0.013439,-0.107512,-0.026878,101028.328125,21.530344,0,
163886,0.000000,0.019158,9.559987,0.012217,-0.108734,-0.024435,101033.156250,21.519121,0,
163919,0.114950,0.095791,9.406721,0.012217,-0.112399,-0.036652,101024.531250,21.518459,0,
163952,0.028737,0.019158,9.492933,0.017104,-0.107512,-0.029322,101027.921875,21.518459,0,
163985,-0.153266,0.076633,9.722833,0.014661,-0.112399,-0.029322,101029.093750,21.520903,0,
164018,-0.134108,0.114950,9.521670,0.021991,-0.107512,-0.029322,101030.460938,21.525524,0,
164051,-0.047896,0.067054,9.397141,0.014661,-0.109956,-0.032987,101037.867188,21.526581,0,
164084,0.000000,0.047896,9.464196,0.017104,-0.105069,-0.029322,101033.203125,21.528429,0,
164117,-0.038317,0.076633,9.435458,0.015882,-0.113621,-0.025656,101036.117188,21.529354,0,
164150,0.038317,0.076633,9.464196,0.014661,-0.108734,-0.028100,101032.914062,21.532192,0,
164183,0.057475,0.028737,9.425879,0.013439,-0.109956,-0.028100,101032.093750,21.532326,0,
164216,0.009579,0.038317,9.473775,0.015882,-0.107512,-0.026878,101031.929688,21.537672,0,
164264,-0.009579,0.057475,9.473775,0.014661,-0.108734,-0.024435,101030.851562,21.531269,0,
164336,0.057475,0.105371,9.368404,0.017104,-0.106291,-0.024435,101031.820312,21.518328,0,
164369,-0.086212,0.105371,9.253454,0.012217,-0.109956,-0.030543,101030.796875,21.516214,0,
164402,0.105371,0.047896,9.320509,0.012217,-0.105069,-0.025656,101029.406250,21.520903,0,
164435,-0.143687,0.028737,9.387563,0.015882,-0.105069,-0.025656,101029.695312,21.524864,0,
164468,0.028737,0.038317,9.502512,0.009774,-0.109956,-0.030543,101034.101562,21.524601,0,
164501,-0.019158,0.057475,9.243876,0.012217,-0.111177,-0.030543,101031.375000,21.527176,0,
164534,0.009579,0.057475,9.387563,0.015882,-0.112399,-0.021991,101030.515625,21.527769,0,
164567,-0.086212,0.028737,9.684516,0.015882,-0.103847,-0.023213,101036.273438,21.531401,0,
164600,-0.019158,0.067054,9.339667,0.015882,-0.107512,-0.031765,101028.187500,21.531071,0,
164633,-0.057475,0.067054,9.464196,0.015882,-0.103847,-0.030543,101031.601562,21.532852,0,
164666,-0.067054,0.067054,9.492933,0.018326,-0.107512,-0.023213,101028.625000,21.536352,0,
