Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
54825,-0.038317,-9.655779,0.967494,-0.043982,0.007330,-0.068417,100273.375000,21.944105,0,
54858,0.239479,-9.904837,0.938756,-0.113621,-0.053756,-0.026878,100270.398438,21.952713,0,
54891,0.239479,-9.598304,0.910019,-0.117286,0.013439,-0.046426,100270.421875,21.955296,0,
54931,0.105371,-9.732411,0.862123,-0.059865,0.023213,-0.031765,100275.875000,21.948011,0,
54964,0.306533,-9.703674,0.737594,-0.118508,0.006109,0.003665,100271.445312,21.951984,0,
54997,0.038317,-9.694096,0.574749,-0.113621,0.023213,-0.058643,100273.039062,21.959402,0,
55030,0.009579,-9.349246,0.871702,-0.068417,-0.009774,-0.034208,100267.875000,21.961189,0,
55063,0.019158,-9.665358,0.785490,-0.114843,0.002443,-0.078191,100273.796875,21.968473,0,
55120,0.191583,-9.665358,0.842965,-0.094073,-0.039095,-0.056200,100270.460938,21.927948,0,
55153,-0.038317,-9.904837,0.622644,-0.086743,-0.017104,-0.084299,100272.265625,21.937748,0,
55186,0.287374,-10.019787,0.814227,-0.030543,-0.031765,-0.035430,100266.148438,21.944965,0,
55219,0.172425,-9.703674,0.737594,-0.111177,0.013439,-0.075747,100274.648438,21.954369,0,
55252,-0.134108,-9.579145,0.526853,-0.118508,-0.021991,-0.092852,100268.507812,21.961851,0,
55285,0.239479,-9.646199,0.948335,-0.105069,-0.050091,-0.031765,100273.101562,21.968607,0,
55318,0.124529,-9.559987,0.354428,-0.111177,0.075747,-0.080634,100272.039062,21.974632,0,
55351,-0.076633,-9.617462,0.775911,-0.013439,-0.026878,-0.025656,100268.906250,21.980062,0,
55390,0.019158,-9.914416,0.900440,-0.135612,-0.065973,-0.124617,100270.000000,21.972380,0,
55422,0.162845,-9.512092,0.603486,-0.118508,-0.017104,-0.095295,100272.367188,21.980724,0,
55455,0.306533,-9.885678,0.862123,0.019548,0.013439,-0.063530,100272.820312,21.985956,0,
55488,0.076633,-9.971891,0.593907,-0.146608,-0.020769,-0.131947,100275.859375,21.990856,0,
55545,-0.009579,-10.029366,0.622644,-0.030543,0.020769,-0.056200,100274.257812,21.953707,0,
55578,0.105371,-10.134736,0.622644,-0.145386,-0.021991,-0.078191,100270.882812,21.965229,0,
55611,0.498116,-9.483354,0.593907,-0.141721,-0.042761,-0.065973,100274.007812,21.973705,0,
55644,0.086212,-9.751570,0.584328,-0.019548,0.067195,-0.042761,100270.937500,21.978672,0,
55677,-0.114950,-9.550408,0.852544,-0.089186,-0.028100,-0.063530,100272.992188,21.988869,0,
55710,0.239479,-9.646199,0.708857,-0.109956,-0.017104,-0.075747,100271.367188,21.994894,0,
55743,-0.019158,-9.627041,0.641803,-0.052534,0.037874,-0.072082,100271.109375,22.003040,0,
55776,0.057475,-9.722833,0.795069,-0.037874,-0.006109,-0.045204,100274.015625,22.008072,0,
55815,-0.057475,-9.588725,0.689699,-0.135612,0.009774,-0.091630,100275.140625,22.001251,0,
55847,0.057475,-9.483354,0.536432,-0.065973,0.020769,-0.054978,100276.328125,22.008999,0,
55880,0.124529,-9.655779,0.526853,-0.045204,0.001222,-0.057421,100276.875000,22.015356,0,
55913,0.095791,-9.809046,0.775911,-0.139277,-0.029322,-0.087965,100280.132812,22.019064,0,
55946,0.124529,-9.952733,0.459799,-0.114843,-0.003665,-0.051313,100275.546875,22.024494,0,
56002,0.249058,-9.406721,0.229899,-0.057421,-0.002443,-0.069639,100272.789062,21.988338,0,
56034,0.191583,-9.761149,0.670540,-0.105069,-0.112399,-0.068417,100273.468750,21.998140,0,
56067,0.229899,-9.694096,0.852544,-0.073304,-0.042761,-0.062308,100271.664062,22.007278,0,
56100,-0.239479,-9.674937,0.517274,-0.014661,0.069639,-0.070860,100271.257812,22.013371,0,
56133,0.086212,-9.761149,0.977073,-0.053756,-0.063530,-0.040317,100269.515625,22.018866,0,
56166,0.105371,-9.751570,0.708857,-0.142942,-0.043982,-0.069639,100271.976562,22.027275,0,
56199,0.038317,-9.741991,0.546011,-0.037874,0.056200,-0.070860,100268.156250,22.031446,0,
56232,0.335270,-9.406721,0.823807,-0.073304,-0.047647,-0.069639,100272.851562,22.037937,0,
56271,-0.076633,-9.856941,0.335270,-0.136834,0.004887,-0.096517,100272.476562,22.030918,0,
56304,0.210741,-9.761149,0.421482,-0.010996,-0.017104,-0.051313,100272.898438,22.038136,0,
56337,0.162845,-9.828204,0.823807,-0.105069,-0.026878,-0.119730,100274.718750,22.043367,0,
56370,0.114950,-9.751570,0.622644,-0.096517,-0.035430,-0.085521,100273.156250,22.047142,0,
56427,0.172425,-9.914416,0.421482,-0.068417,-0.021991,-0.080634,100270.156250,22.010986,0,
56460,0.277795,-9.521670,0.708857,-0.058643,-0.048869,-0.054978,100273.257812,22.018999,0,
56493,0.201162,-9.732411,0.613065,-0.087965,-0.054978,-0.042761,100270.867188,22.028070,0,
56526,0.153266,-9.531250,0.804648,-0.030543,-0.010996,-0.054978,100269.976562,22.035553,0,
56559,0.057475,-9.885678,0.536432,-0.112399,-0.012217,-0.090408,100272.515625,22.044691,0,
56592,0.210741,-9.809046,0.699278,-0.096517,-0.040317,-0.053756,100275.679688,22.051180,0,
56625,0.038317,-9.502512,0.574749,-0.134390,-0.019548,-0.084299,100273.835938,22.057671,0,
56658,-0.009579,-9.847363,0.651382,-0.052534,-0.023213,-0.075747,100273.250000,22.061180,0,
56691,0.220320,-9.694096,0.890861,-0.008552,-0.037874,0.010996,100274.835938,22.065681,0,
56730,-0.009579,-9.809046,0.670540,-0.119730,-0.009774,-0.090408,100273.687500,22.058464,0,
56763,-0.009579,-9.694096,0.574749,-0.069639,-0.004887,-0.052534,100270.953125,22.064556,0,
56796,0.306533,-9.627041,0.689699,-0.054978,-0.004887,-0.031765,100273.007812,22.071178,0,
56829,0.220320,-9.454617,0.421482,-0.094073,0.020769,-0.057421,100272.789062,22.075218,0,
56886,0.182004,-9.627041,0.737594,-0.114843,-0.041539,-0.051313,100271.257812,22.035885,0,
56919,0.105371,-9.655779,0.402324,-0.146608,-0.009774,-0.073304,100274.398438,22.046213,0,
56952,0.114950,-9.876100,0.526853,-0.029322,0.003665,-0.039095,100273.648438,22.056147,0,
56985,0.134108,-9.569567,0.536432,-0.090408,-0.015882,-0.076969,100276.835938,22.063099,0,
57018,-0.057475,-9.588725,0.517274,-0.116064,-0.042761,-0.064752,100272.335938,22.069986,0,
57051,-0.076633,-9.607882,0.785490,-0.029322,0.001222,-0.058643,100272.828125,22.075020,0,
57084,0.076633,-9.674937,0.574749,-0.079412,-0.003665,-0.078191,100273.562500,22.079721,0,
57117,0.268216,-9.933575,0.699278,-0.046426,-0.041539,-0.051313,100275.859375,22.086674,0,
57150,0.182004,-9.694096,0.670540,-0.086743,-0.008552,-0.086743,100269.109375,22.089653,0,
57190,0.047896,-9.761149,0.574749,-0.056200,-0.002443,-0.089186,100271.328125,22.081244,0,
57223,0.057475,-9.923995,0.660961,-0.094073,-0.013439,-0.070860,100275.078125,22.085350,0,
57256,0.143687,-9.876100,0.546011,-0.063530,0.029322,-0.079412,100273.640625,22.090448,0,
57313,0.354428,-9.425879,0.728015,-0.086743,-0.030543,-0.072082,100274.140625,22.052240,0,
57346,0.057475,-9.684516,0.507695,-0.134390,-0.010996,-0.098960,100273.132812,22.059921,0,
57379,0.095791,-9.780308,0.584328,-0.052534,0.007330,-0.068417,100272.132812,22.068001,0,
57412,-0.028737,-9.694096,0.641803,-0.073304,0.003665,-0.068417,100270.531250,22.074158,0,
57445,0.076633,-9.512092,0.354428,-0.102625,-0.023213,-0.057421,100272.226562,22.083097,0,
57478,0.067054,-9.722833,0.488536,-0.043982,0.004887,-0.052534,100273.304688,22.089653,0,
57511,0.086212,-9.741991,0.814227,-0.070860,-0.024435,-0.065973,100276.109375,22.093163,0,
57544,-0.114950,-9.694096,0.584328,-0.124617,-0.025656,-0.073304,100272.671875,22.097599,0,
57577,0.306533,-9.521670,0.680119,0.003665,-0.018326,0.017104,100271.812500,22.102367,0,
57610,0.124529,-9.933575,1.005810,-0.026878,0.008552,-0.048869,100275.367188,22.104883,0,
57649,0.009579,-9.607882,0.478957,-0.120951,-0.013439,-0.064752,100275.367188,22.097733,0,
57681,0.344849,-9.741991,0.747173,0.001222,0.026878,-0.050091,100270.679688,22.100910,0,
57714,0.038317,-9.866520,0.526853,-0.113621,0.013439,-0.100182,100273.062500,22.105743,0,
57771,0.229899,-9.531250,0.574749,-0.047647,-0.035430,-0.057421,100277.718750,22.064159,0,
57804,-0.153266,-10.038945,0.526853,-0.061087,0.020769,-0.090408,100275.789062,22.071709,0,
57837,0.182004,-9.598304,0.584328,-0.065973,-0.057421,-0.041539,100274.859375,22.079390,0,
57870,0.210741,-9.914416,0.708857,-0.072082,-0.031765,-0.084299,100273.234375,22.086475,0,
57903,0.038317,-9.770728,0.354428,-0.075747,0.009774,-0.075747,100274.625000,22.092302,0,
57936,0.335270,-9.646199,0.795069,-0.020769,-0.024435,-0.007330,100272.406250,22.097136,0,
57969,0.182004,-9.282192,0.565170,-0.098960,0.023213,-0.087965,100272.359375,22.103361,0,
58002,0.047896,-9.550408,0.728015,-0.069639,-0.045204,-0.025656,100273.945312,22.108591,0,
58035,0.172425,-9.435458,0.632224,-0.107512,-0.025656,-0.065973,100269.726562,22.111372,0,
58075,-0.038317,-9.617462,0.507695,-0.107512,0.009774,-0.074526,100273.609375,22.102102,0,
58108,0.220320,-9.694096,0.708857,-0.041539,-0.009774,-0.051313,100275.507812,22.107664,0,
58141,0.076633,-9.464196,0.718436,-0.123395,0.021991,-0.089186,100271.046875,22.112564,0,
58198,0.143687,-9.569567,0.728015,-0.058643,-0.025656,-0.039095,100272.312500,22.074158,0,
58231,-0.114950,-10.278423,0.660961,-0.117286,-0.028100,-0.112399,100270.671875,22.085150,0,
58264,-0.182004,-9.770728,0.373587,-0.106291,-0.037874,-0.072082,100276.984375,22.094156,0,
58297,0.258637,-9.761149,0.728015,0.004887,-0.007330,-0.001222,100271.335938,22.103096,0,
58330,0.287374,-9.627041,0.536432,-0.114843,-0.012217,-0.101404,100271.484375,22.109121,0,
58363,0.239479,-9.761149,0.344849,-0.130725,-0.048869,-0.101404,100273.968750,22.115479,0,
58396,0.210741,-9.512092,0.680119,-0.073304,-0.012217,-0.086743,100275.210938,22.123159,0,
58429,-0.201162,-10.038945,0.842965,-0.078191,-0.010996,-0.105069,100278.382812,22.126471,0,
58462,0.210741,-9.655779,0.651382,-0.116064,-0.075747,-0.050091,100275.789062,22.130377,0,
58495,0.038317,-9.435458,0.660961,-0.070860,0.021991,-0.037874,100274.468750,22.134880,0,
58535,0.124529,-9.473775,0.574749,-0.019548,0.031765,-0.007330,100275.953125,22.125013,0,
58568,0.296953,-9.636621,0.660961,-0.146608,0.009774,-0.063530,100278.054688,22.130377,0,
58601,-0.076633,-9.435458,0.316112,-0.058643,0.102625,-0.056200,100277.539062,22.134550,0,
58658,0.067054,-9.761149,0.517274,-0.145386,-0.009774,-0.091630,100275.578125,22.095812,0,
58691,-0.057475,-9.550408,0.239479,-0.128282,0.012217,-0.130725,100275.023438,22.105148,0,
58724,0.086212,-9.387563,0.795069,0.010996,-0.030543,-0.003665,100271.914062,22.113558,0,
58757,-0.191583,-9.694096,0.574749,-0.129503,0.002443,-0.091630,100276.507812,22.119253,0,
58790,0.028737,-9.665358,0.488536,-0.053756,-0.031765,-0.037874,100277.851562,22.128788,0,
58823,0.220320,-9.559987,0.536432,-0.040317,-0.007330,-0.058643,100280.804688,22.132563,0,
58856,0.392745,-9.445038,0.411903,-0.069639,-0.030543,-0.079412,100275.804688,22.139715,0,
58889,0.316112,-9.521670,0.680119,-0.052534,-0.040317,-0.080634,100276.945312,22.142628,0,
58922,-0.086212,-9.847363,0.555590,-0.064752,-0.008552,-0.112399,100273.828125,22.146336,0,
58955,0.450220,-9.473775,0.728015,-0.073304,-0.061087,-0.059865,100278.859375,22.151833,0,
58994,-0.162845,-9.722833,0.507695,-0.052534,0.019548,-0.119730,100274.867188,22.143820,0,
59026,0.009579,-9.741991,0.775911,-0.103847,-0.056200,-0.073304,100276.554688,22.148058,0,
59083,0.095791,-9.770728,0.593907,-0.053756,0.031765,-0.059865,100275.515625,22.110182,0,
59116,0.067054,-9.923995,0.555590,-0.002443,-0.026878,-0.019548,100276.375000,22.120445,0,
59149,0.249058,-9.464196,0.641803,-0.092852,-0.026878,-0.030543,100277.210938,22.127001,0,
59182,0.124529,-9.828204,0.565170,-0.030543,0.039095,-0.074526,100277.515625,22.135874,0,
59215,0.344849,-9.627041,0.766332,-0.043982,-0.056200,-0.047647,100278.437500,22.142826,0,
59248,0.076633,-9.483354,0.162845,-0.095295,0.018326,-0.096517,100278.460938,22.148653,0,
59281,0.392745,-9.751570,0.689699,0.014661,-0.035430,-0.100182,100271.609375,22.154745,0,
59314,-0.220320,-9.828204,0.804648,-0.174707,-0.024435,-0.202807,100279.304688,22.158455,0,
59347,-0.450220,-9.761149,0.392745,-0.193033,-0.039095,-0.107512,100278.968750,22.161633,0,
59380,-0.182004,-9.770728,0.708857,-0.019548,-0.024435,-0.014661,100282.757812,22.163023,0,
59413,0.114950,-9.636621,0.325691,-0.128282,-0.020769,-0.009774,100278.015625,22.169579,0,
59453,0.392745,-9.598304,0.325691,-0.024435,-0.024435,0.041539,100273.773438,22.155409,0,
59486,0.402324,-9.320509,0.296953,-0.002443,-0.017104,0.030543,100276.734375,22.161037,0,
59543,-0.038317,-9.694096,0.565170,-0.109956,-0.008552,-0.164934,100275.312500,22.122166,0,
59576,-0.239479,-9.943153,0.603486,-0.125838,-0.098960,-0.076969,100271.375000,22.129385,0,
59609,-0.143687,-9.464196,0.795069,-0.030543,-0.028100,-0.045204,100272.968750,22.137529,0,
59642,0.114950,-9.205559,0.201162,-0.057421,0.004887,-0.069639,100269.171875,22.142164,0,
59675,0.316112,-9.330088,0.488536,0.004887,-0.074526,-0.054978,100265.242188,22.151236,0,
59708,-0.134108,-9.358825,0.201162,-0.105069,0.032987,-0.168599,100263.679688,22.155739,0,
59741,-0.392745,-9.703674,-0.210741,-0.172264,-0.017104,-0.197920,100262.406250,22.159050,0,
59774,0.038317,-9.713254,-0.124529,0.039095,-0.041539,-0.103847,100265.601562,22.164282,0,
59807,-0.009579,-10.288003,0.153266,0.123395,-0.024435,-0.097738,100269.234375,22.170704,0,
59840,0.105371,-9.971891,0.220320,0.080634,-0.029322,-0.078191,100271.531250,22.173021,0,
59873,0.191583,-10.259265,0.287374,-0.013439,-0.065973,-0.072082,100270.179688,22.178122,0,
59912,0.373587,-9.895258,-0.067054,-0.201586,-0.083078,-0.095295,100268.664062,22.169249,0,
59968,0.105371,-9.981470,-0.038317,-0.151495,-0.103847,0.108734,100269.640625,22.130642,0,
60001,0.335270,-9.387563,-0.201162,-0.153938,-0.118508,0.228464,100266.992188,22.143225,0,
60034,0.517274,-9.483354,0.229899,-0.109956,-0.156382,0.254120,100267.851562,22.149912,0,
60067,0.038317,-9.981470,0.431062,-0.083078,-0.127060,-0.018326,100274.460938,22.159184,0,
60100,-0.124529,-10.565798,0.957915,-0.342085,-0.279776,-0.086743,100276.367188,22.163685,0,
60133,0.220320,-10.211370,0.747173,-0.687834,-0.417832,-0.144164,100273.640625,22.172359,0,
60166,0.038317,-9.837783,0.421482,-0.561996,-0.251676,-0.139277,100279.375000,22.176664,0,
60199,-0.114950,-9.943153,0.402324,-0.302989,-0.135612,-0.105069,100278.343750,22.179976,0,
60232,0.114950,-9.914416,0.775911,-0.257785,-0.271224,-0.206472,100276.046875,22.185869,0,
60265,0.335270,-9.138505,0.536432,-0.263894,-0.114843,-0.177151,100278.578125,22.190306,0,
60298,-0.296953,-9.665358,0.316112,0.098960,-0.001222,-0.152716,100281.468750,22.193815,0,
60337,0.239479,-10.115578,1.149498,0.295659,0.053756,0.083078,100275.914062,22.186001,0,
60369,-0.220320,-10.115578,0.498116,0.048869,0.184481,-0.054978,100279.078125,22.191099,0,
60426,-0.574749,-10.125157,-0.229899,-0.318872,-0.028100,-0.186925,100276.812500,22.153156,0,
60459,-0.296953,-10.201791,0.019158,-0.146608,-0.073304,-0.043982,100277.398438,22.163620,0,
60492,0.392745,-9.799466,0.488536,0.004887,-0.031765,0.182038,100275.976562,22.171631,0,
60525,0.067054,-9.761149,0.000000,-0.067195,0.098960,0.118508,100277.812500,22.178320,0,
60558,0.268216,-9.789886,0.517274,-0.111177,-0.087965,0.184481,100279.687500,22.185934,0,
60591,0.488536,-9.320509,0.507695,-0.263894,0.012217,0.034208,100282.585938,22.191961,0,
60624,-0.153266,-9.013976,0.114950,-0.234572,0.139277,-0.095295,100281.148438,22.197060,0,
60657,-0.402324,-9.665358,0.057475,-0.212581,-0.019548,-0.019548,100281.625000,22.202026,0,
60690,0.114950,-9.646199,0.047896,-0.218690,-0.127060,0.051313,100281.023438,22.204741,0,
60723,-0.344849,-9.923995,0.201162,-0.118508,-0.041539,-0.018326,100280.562500,22.210567,0,
60756,-0.076633,-9.751570,0.047896,-0.107512,-0.079412,0.100182,100286.773438,22.214476,0,
60795,0.287374,-9.531250,0.316112,-0.053756,-0.139277,0.072082,100282.351562,22.205601,0,
60851,0.086212,-9.981470,0.067054,-0.100182,-0.081856,-0.064752,100280.632812,22.171499,0,
60884,0.306533,-10.010207,0.086212,-0.129503,-0.084299,-0.084299,100283.742188,22.179909,0,
60917,0.306533,-9.655779,-0.095791,-0.177151,-0.017104,-0.097738,100283.695312,22.191895,0,
60950,0.067054,-9.856941,-0.076633,-0.054978,0.043982,-0.092852,100282.976562,22.197655,0,
60983,0.277795,-10.038945,0.172425,0.052534,0.100182,-0.014661,100282.804688,22.206530,0,
61016,0.229899,-9.828204,-0.047896,-0.084299,0.106291,-0.001222,100282.203125,22.212820,0,
61049,0.287374,-9.339667,-0.411903,-0.175929,0.031765,0.031765,100280.109375,22.220367,0,
61082,0.249058,-9.167242,-0.402324,-0.019548,0.129503,0.061087,100280.640625,22.223083,0,
61115,0.450220,-9.492933,-0.268216,-0.047647,-0.018326,0.048869,100285.109375,22.228910,0,
61148,0.728015,-9.339667,-0.182004,-0.145386,-0.100182,-0.021991,100281.312500,22.233215,0,
61181,0.478957,-9.617462,-0.287374,-0.116064,0.018326,-0.076969,100281.062500,22.239969,0,
61214,0.546011,-9.416300,-0.440641,0.009774,0.015882,-0.058643,100283.148438,22.243479,0,
61254,0.795069,-9.282192,0.316112,-0.039095,-0.136834,-0.023213,100282.335938,22.234871,0,
61311,0.402324,-9.761149,0.210741,-0.111177,0.035430,-0.084299,100280.976562,22.198782,0,
61344,0.364008,-9.818624,-0.201162,-0.101404,0.036652,-0.075747,100280.203125,22.209311,0,
61377,0.373587,-9.837783,0.047896,-0.096517,-0.043982,-0.059865,100280.226562,22.221230,0,
61410,0.728015,-9.617462,0.153266,-0.158825,0.051313,-0.064752,100277.195312,22.230698,0,
61443,0.162845,-9.971891,-0.440641,-0.172264,0.145386,-0.097738,100281.804688,22.240036,0,
61476,0.095791,-9.569567,-0.392745,-0.233351,-0.007330,-0.057421,100277.453125,22.246525,0,
61509,0.498116,-9.770728,-0.478957,-0.204029,-0.018326,-0.072082,100281.343750,22.253742,0,
61542,0.316112,-9.387563,-0.632224,-0.133169,0.017104,-0.062308,100281.906250,22.260895,0,
61575,0.229899,-9.224717,-0.785490,-0.118508,-0.075747,-0.030543,100282.812500,22.267052,0,
61608,0.632224,-9.109767,-0.411903,-0.024435,-0.168599,0.013439,100285.125000,22.269436,0,
61641,0.517274,-9.387563,-0.239479,-0.013439,-0.129503,-0.045204,100285.531250,22.276588,0,
61674,0.201162,-9.828204,-0.316112,-0.013439,-0.069639,-0.061087,100282.796875,22.280958,0,
61725,0.708857,-9.761149,0.028737,-0.007330,-0.103847,-0.056200,100281.953125,22.250366,0,
61758,0.383166,-9.885678,-0.076633,-0.096517,0.003665,-0.140499,100285.257812,22.261423,0,
61791,0.134108,-9.636621,-0.143687,-0.103847,0.043982,-0.149051,100284.773438,22.270033,0,
61824,0.210741,-9.722833,-0.239479,-0.032987,-0.024435,-0.131947,100281.726562,22.277647,0,
61857,0.325691,-9.492933,0.067054,-0.098960,-0.096517,-0.096517,100284.492188,22.284534,0,
61890,0.402324,-9.751570,-0.057475,-0.040317,-0.024435,-0.059865,100284.828125,22.290295,0,
61923,0.335270,-9.559987,0.028737,-0.035430,-0.007330,-0.058643,100285.132812,22.293804,0,
61956,0.517274,-9.406721,-0.277795,-0.106291,0.007330,-0.035430,100287.460938,22.299829,0,
61989,0.507695,-9.780308,-0.565170,-0.012217,0.009774,-0.043982,100286.953125,22.302612,0,
62022,0.603486,-9.445038,-0.316112,-0.015882,-0.002443,0.032987,100283.734375,22.304068,0,
62055,0.613065,-9.310929,-0.249058,-0.021991,0.041539,-0.097738,100281.789062,22.307976,0,
62088,0.067054,-9.828204,-0.316112,-0.156382,-0.006109,-0.216246,100280.875000,22.311815,0,
62121,0.162845,-9.809046,-0.459799,-0.130725,-0.059865,-0.048869,100284.632812,22.314133,0,
62172,-0.047896,-9.579145,-0.220320,0.063530,-0.007330,0.001222,100286.539062,22.283937,0,
62205,0.277795,-9.885678,0.038317,-0.075747,-0.144164,-0.006109,100285.898438,22.289700,0,
62238,0.469378,-9.569567,-0.249058,-0.118508,-0.043982,-0.092852,100286.148438,22.297579,0,
62271,0.344849,-10.038945,-0.306533,0.052534,0.046426,-0.063530,100281.234375,22.299433,0,
62304,0.498116,-9.732411,0.134108,-0.056200,-0.096517,-0.074526,100286.117188,22.306055,0,
62337,0.737594,-9.454617,-0.105371,-0.200364,-0.107512,-0.125838,100286.070312,22.312279,0,
62370,-0.162845,-9.531250,-0.603486,-0.229685,-0.041539,-0.246790,100285.031250,22.316980,0,
62403,0.124529,-9.665358,-0.287374,-0.175929,-0.194255,-0.080634,100289.523438,22.321880,0,
62436,0.421482,-9.368404,0.047896,0.010996,-0.051313,0.052534,100287.640625,22.321749,0,
62469,0.143687,-9.397141,-0.526853,0.023213,0.141721,0.037874,100284.914062,22.326118,0,
62502,0.593907,-9.061872,-0.316112,0.025656,-0.076969,0.063530,100288.484375,22.327642,0,
62535,0.890861,-9.397141,-0.114950,0.067195,-0.136834,-0.128282,100291.171875,22.332411,0,
62603,0.689699,-9.847363,0.105371,0.008552,-0.129503,-0.131947,100288.117188,22.273741,0,
62636,0.488536,-9.876100,0.182004,-0.004887,-0.013439,-0.204029,100284.625000,22.283672,0,
62669,0.057475,-10.067682,-0.220320,0.058643,0.134390,-0.175929,100286.976562,22.293407,0,
62702,-0.028737,-10.431690,0.239479,0.075747,-0.008552,-0.133169,100282.726562,22.300692,0,
62735,0.440641,-10.584956,0.057475,-0.136834,-0.051313,-0.149051,100283.273438,22.306320,0,
62768,-0.105371,-9.847363,-0.210741,-0.162490,0.075747,-0.155160,100286.484375,22.313406,0,
62801,0.095791,-10.038945,-0.019158,0.015882,-0.025656,-0.025656,100285.703125,22.318172,0,
62834,0.651382,-9.914416,0.114950,-0.130725,-0.072082,-0.053756,100285.851562,22.323139,0,
62867,0.249058,-9.703674,-0.191583,-0.174707,0.041539,-0.069639,100283.187500,22.325987,0,
62900,-0.009579,-9.665358,0.057475,-0.010996,0.128282,-0.041539,100285.625000,22.329628,0,
62933,0.316112,-9.971891,0.201162,-0.092852,-0.015882,-0.043982,100283.601562,22.332476,0,
62966,0.191583,-9.512092,0.028737,-0.131947,0.001222,-0.101404,100289.039062,22.333668,0,
62999,-0.153266,-9.847363,-0.258637,-0.021991,0.114843,-0.078191,100283.765625,22.333204,0,
63063,0.440641,-9.579145,-0.124529,-0.169821,0.013439,-0.078191,100286.054688,22.278574,0,
63096,-0.038317,-9.301351,-0.814227,-0.190590,0.075747,-0.072082,100284.234375,22.288044,0,
63129,0.105371,-9.531250,-0.316112,-0.015882,-0.028100,-0.013439,100279.171875,22.296387,0,
63162,0.182004,-9.579145,-0.076633,-0.003665,-0.007330,-0.127060,100282.742188,22.305061,0,
63195,0.201162,-9.761149,-0.210741,-0.062308,0.003665,-0.179594,100281.960938,22.311617,0,
63228,0.182004,-10.029366,-0.383166,-0.064752,-0.021991,-0.166155,100286.023438,22.319233,0,
63261,0.134108,-9.636621,-0.124529,-0.019548,-0.032987,-0.142942,100283.429688,22.321352,0,
63294,-0.038317,-9.799466,-0.038317,0.009774,-0.021991,-0.114843,100281.546875,22.325523,0,
63327,-0.220320,-9.751570,-0.124529,-0.050091,-0.031765,-0.157603,100281.914062,22.332146,0,
63360,-0.210741,-9.962312,-0.095791,-0.098960,-0.056200,-0.155160,100278.859375,22.335457,0,
63393,-0.162845,-10.144316,0.162845,0.003665,-0.037874,-0.150273,100281.875000,22.339165,0,
63426,-0.287374,-10.259265,0.172425,-0.015882,-0.046426,-0.116064,100281.101562,22.340025,0,
63483,-0.162845,-10.029366,-0.019158,-0.076969,0.029322,-0.094073,100280.000000,22.300030,0,
63541,-0.067054,-9.837783,0.086212,-0.134390,-0.018326,-0.032987,100277.484375,22.262749,0,
63574,-0.028737,-9.655779,-0.067054,-0.101404,0.098960,0.032987,100279.398438,22.275528,0,
63607,-0.220320,-9.732411,-0.431062,-0.069639,0.131947,0.023213,100278.085938,22.289764,0,
63640,-0.095791,-9.722833,-0.076633,-0.124617,-0.085521,-0.015882,100279.664062,22.298573,0,
63673,-0.191583,-9.588725,-0.210741,-0.125838,-0.032987,-0.056200,100282.257812,22.305061,0,
63706,-0.364008,-9.425879,-0.488536,0.017104,0.000000,0.019548,100279.265625,22.312544,0,
63739,0.000000,-9.416300,-0.258637,0.083078,-0.103847,0.081856,100282.726562,22.320358,0,
63772,0.478957,-9.368404,0.469378,0.062308,-0.108734,0.084299,100285.007812,22.325457,0,
63805,-0.364008,-9.483354,-0.344849,-0.158825,-0.001222,-0.045204,100286.875000,22.328371,0,
63838,-0.277795,-9.789886,-0.258637,0.070860,-0.117286,0.010996,100284.515625,22.332939,0,
63871,0.287374,-9.473775,0.517274,0.012217,-0.167377,0.024435,100289.281250,22.336912,0,
63904,-0.086212,-9.741991,-0.095791,-0.105069,-0.014661,-0.040317,100285.804688,22.339031,0,
63961,-0.047896,-9.579145,0.277795,0.075747,-0.174707,0.065973,100291.437500,22.296719,0,
64000,0.162845,-10.278423,0.172425,-0.021991,-0.174707,0.003665,100285.343750,22.290096,0,
64033,0.162845,-10.077262,-0.038317,0.025656,-0.070860,0.023213,100288.507812,22.297314,0,
64066,0.526853,-9.895258,0.153266,0.031765,-0.105069,0.035430,100289.710938,22.303009,0,
64099,0.402324,-9.732411,0.325691,-0.114843,-0.085521,-0.070860,100288.460938,22.307842,0,
64132,0.364008,-9.856941,0.047896,-0.157603,-0.061087,-0.171042,100288.929688,22.309565,0,
64165,0.086212,-9.445038,-0.201162,-0.135612,-0.094073,-0.134390,100289.117188,22.311485,0,
64198,-0.009579,-9.741991,-0.076633,-0.007330,-0.190590,-0.161268,100289.859375,22.312611,0,
64231,0.258637,-9.914416,0.249058,-0.013439,-0.285885,-0.076969,100292.507812,22.313272,0,
64264,0.086212,-9.550408,0.268216,-0.041539,-0.217468,-0.012217,100290.734375,22.312214,0,
64297,0.047896,-9.780308,0.143687,0.001222,-0.097738,-0.086743,100297.820312,22.311750,0,
64330,0.239479,-9.761149,0.364008,-0.058643,-0.147829,0.059865,100295.437500,22.306915,0,
64387,0.306533,-9.387563,0.239479,-0.080634,-0.048869,0.032987,100295.523438,22.257914,0,
64420,0.507695,-9.521670,0.296953,-0.042761,-0.036652,0.051313,100293.125000,22.264469,0,
