Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
85357,0.574749,-1.839196,9.310929,0.020769,-0.116064,-0.036652,101032.070312,21.290285,1,
85392,0.574749,-0.114950,9.195980,0.019548,-0.112399,-0.040317,101025.468750,21.291737,1,
85427,0.459799,-0.114950,9.425879,0.018326,-0.116064,-0.035430,101027.664062,21.293917,1,
85477,0.459799,0.229899,9.081030,0.015882,-0.117286,-0.041539,101030.796875,21.297152,1,
85512,0.344849,0.000000,9.310929,0.019548,-0.114843,-0.045204,101024.054688,21.299000,1,
85547,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.037874,101029.273438,21.299265,1,
85582,0.459799,0.114950,9.540829,0.019548,-0.114843,-0.041539,101029.015625,21.301840,1,
85617,0.689699,0.000000,8.966081,0.018326,-0.114843,-0.037874,101025.859375,21.308243,1,
85691,0.919598,-0.114950,9.195980,0.018326,-0.113621,-0.035430,101029.898438,21.297283,1,
85726,0.689699,-0.114950,9.081030,0.019548,-0.113621,-0.034208,101033.882812,21.298868,1,
85761,0.344849,-0.229899,9.195980,0.015882,-0.118508,-0.041539,101027.664062,21.300652,1,
85796,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.035430,101025.804688,21.302961,1,
85831,0.459799,0.114950,9.081030,0.018326,-0.118508,-0.039095,101028.296875,21.307451,1,
85866,0.344849,-0.114950,9.081030,0.014661,-0.114843,-0.039095,101031.039062,21.311676,1,
85901,0.574749,0.000000,9.310929,0.020769,-0.117286,-0.042761,101030.312500,21.315241,1,
85936,0.459799,0.000000,9.310929,0.019548,-0.113621,-0.036652,101027.531250,21.314186,1,
85986,0.574749,-0.114950,9.081030,0.019548,-0.113621,-0.036652,101029.265625,21.312336,1,
86021,0.459799,0.000000,9.425879,0.019548,-0.116064,-0.040317,101029.500000,21.314713,1,
86056,0.689699,0.229899,9.310929,0.015882,-0.116064,-0.037874,101029.023438,21.319004,1,
86091,0.459799,-0.229899,9.081030,0.019548,-0.114843,-0.035430,101027.054688,21.320854,1,
86165,0.574749,-0.344849,9.081030,0.017104,-0.113621,-0.032987,101032.671875,21.307384,1,
86200,0.459799,0.000000,9.425879,0.018326,-0.117286,-0.042761,101027.429688,21.309366,1,
86235,0.689699,0.000000,9.310929,0.019548,-0.114843,-0.036652,101028.960938,21.311016,1,
86270,0.344849,-0.114950,7.356784,0.018326,-0.113621,-0.045204,101030.765625,21.314516,1,
86305,0.574749,0.114950,9.425879,0.019548,-0.117286,-0.037874,101029.109375,21.313328,1,
86340,0.689699,-0.229899,9.425879,0.018326,-0.116064,-0.039095,101030.109375,21.319731,1,
86375,0.344849,0.114950,9.655779,0.015882,-0.113621,-0.043982,101029.062500,21.322571,1,
86410,0.459799,-1.839196,9.310929,0.018326,-0.119730,-0.034208,101034.734375,21.323099,1,
86460,0.459799,0.114950,9.081030,0.015882,-0.114843,-0.036652,101028.257812,21.321383,1,
86495,0.574749,0.000000,9.081030,0.019548,-0.114843,-0.036652,101029.382812,21.323296,1,
86530,0.229899,-0.229899,9.195980,0.019548,-0.114843,-0.042761,101030.351562,21.323824,1,
86565,0.574749,0.000000,7.356784,0.020769,-0.114843,-0.039095,101028.007812,21.327721,1,
86600,0.574749,0.000000,9.195980,0.020769,-0.116064,-0.036652,101031.820312,21.329899,1,
86674,0.344849,0.000000,9.540829,0.018326,-0.112399,-0.035430,101031.976562,21.315109,1,
86709,0.344849,0.000000,8.966081,0.018326,-0.117286,-0.042761,101030.460938,21.317553,1,
86744,0.344849,0.000000,9.310929,0.020769,-0.113621,-0.034208,101029.218750,21.320194,1,
86779,0.229899,-0.114950,9.310929,0.018326,-0.116064,-0.034208,101031.101562,21.322702,1,
86814,0.229899,0.000000,9.195980,0.020769,-0.114843,-0.041539,101029.468750,21.321646,1,
86849,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
87350,0.574749,-0.114950,9.310929,0.017104,-0.112399,-0.032987,101024.234375,21.165304,1,
87386,0.459799,0.000000,9.310929,0.018326,-0.116064,-0.036652,101026.015625,21.175076,1,
87436,0.574749,-0.114950,9.655779,0.018326,-0.114843,-0.035430,101029.500000,21.181545,1,
87471,0.459799,-0.114950,9.655779,0.017104,-0.112399,-0.041539,101021.804688,21.186628,1,
87506,0.459799,-0.114950,9.310929,0.020769,-0.116064,-0.030543,101024.265625,21.195675,1,
87541,0.459799,0.114950,9.310929,0.017104,-0.119730,-0.040317,101023.093750,21.207029,1,
87576,0.574749,0.000000,9.310929,0.017104,-0.116064,-0.036652,101027.562500,21.213434,1,
87650,0.459799,0.229899,9.081030,0.018326,-0.113621,-0.034208,101027.054688,21.213566,1,
87685,0.804648,-0.229899,9.081030,0.018326,-0.113621,-0.037874,101026.460938,21.221424,1,
87720,0.459799,-1.609296,9.540829,0.015882,-0.118508,-0.034208,101028.601562,21.226376,1,
87755,0.459799,-0.114950,9.195980,0.019548,-0.114843,-0.036652,101023.156250,21.234562,1,
87790,0.574749,-0.114950,9.425879,0.019548,-0.116064,-0.039095,101022.132812,21.240503,1,
87825,0.459799,-0.114950,9.195980,0.019548,-0.119730,-0.036652,101025.671875,21.244532,1,
87860,0.229899,0.000000,9.310929,0.015882,-0.116064,-0.039095,101027.890625,21.255226,1,
87895,0.459799,-0.114950,9.310929,0.017104,-0.113621,-0.039095,101028.156250,21.258396,1,
87945,0.459799,-0.114950,9.195980,0.019548,-0.112399,-0.032987,101025.679688,21.257339,1,
87980,0.459799,0.000000,9.425879,0.018326,-0.117286,-0.035430,101028.281250,21.264668,1,
88015,0.229899,0.114950,9.081030,0.020769,-0.114843,-0.040317,101024.289062,21.268761,1,
88050,0.804648,-0.114950,9.195980,0.017104,-0.118508,-0.035430,101025.640625,21.274307,1,
88124,0.459799,-0.114950,9.310929,0.017104,-0.112399,-0.039095,101025.703125,21.269224,1,
88159,0.344849,0.000000,9.310929,0.018326,-0.113621,-0.040317,101028.812500,21.270346,1,
88194,0.574749,-0.114950,9.195980,0.020769,-0.116064,-0.036652,101031.632812,21.274572,1,
88229,0.689699,0.114950,9.425879,0.021991,-0.116064,-0.039095,101027.398438,21.279985,1,
88264,0.344849,-0.114950,9.195980,0.018326,-0.119730,-0.034208,101023.554688,21.283352,1,
88299,0.689699,-0.114950,9.310929,0.019548,-0.116064,-0.042761,101031.460938,21.288303,1,
88334,0.459799,-0.114950,9.310929,0.020769,-0.113621,-0.041539,101034.546875,21.294708,1,
88369,0.919598,-0.344849,9.425879,0.021991,-0.114843,-0.037874,101027.320312,21.296095,1,
88404,0.344849,0.114950,9.195980,0.019548,-0.119730,-0.041539,101025.750000,21.301376,1,
88465,0.229899,0.229899,9.081030,0.017104,-0.112399,-0.036652,101032.796875,21.292793,1,
88501,0.344849,-0.344849,9.310929,0.019548,-0.117286,-0.035430,101034.312500,21.298407,1,
88536,0.689699,0.000000,9.310929,0.019548,-0.117286,-0.039095,101028.453125,21.300386,1,
88571,0.459799,0.000000,9.310929,0.021991,-0.116064,-0.041539,101029.726562,21.304281,1,
88645,0.344849,0.000000,9.425879,0.014661,-0.113621,-0.035430,101028.625000,21.296425,1,
88680,0.574749,-0.114950,9.195980,0.017104,-0.117286,-0.042761,101029.476562,21.295765,1,
88715,0.574749,0.000000,9.310929,0.019548,-0.113621,-0.039095,101029.750000,21.299990,1,
88750,0.689699,0.000000,9.310929,0.018326,-0.117286,-0.039095,101026.789062,21.303225,1,
88785,0.459799,0.000000,9.310929,0.017104,-0.117286,-0.042761,101026.679688,21.307451,1,
88820,0.459799,-0.114950,9.425879,0.018326,-0.116064,-0.039095,101032.914062,21.309761,1,
88855,0.459799,-0.114950,9.081030,0.021991,-0.117286,-0.037874,101029.078125,21.311874,1,
88890,0.229899,0.000000,9.195980,0.017104,-0.114843,-0.039095,101029.632812,21.316628,1,
88925,0.459799,0.000000,9.310929,0.018326,-0.116064,-0.037874,101026.156250,21.318609,1,
88975,0.689699,0.000000,9.310929,0.015882,-0.113621,-0.035430,101027.359375,21.315109,1,
89010,0.574749,0.000000,9.310929,0.015882,-0.116064,-0.040317,101025.179688,21.317024,1,
89045,0.344849,0.000000,9.195980,0.019548,-0.114843,-0.035430,101029.453125,21.318542,1,
89119,0.574749,-1.839196,9.425879,0.015882,-0.113621,-0.035430,101028.851562,21.307516,1,
89154,0.459799,-0.229899,9.195980,0.021991,-0.114843,-0.039095,101025.835938,21.306791,1,
89189,0.574749,0.000000,9.310929,0.015882,-0.112399,-0.042761,101030.187500,21.312666,1,
89224,0.459799,0.000000,9.425879,0.020769,-0.116064,-0.039095,101031.468750,21.315903,1,
89259,0.344849,1.724246,9.425879,0.017104,-0.116064,-0.043982,101029.398438,21.317619,1,
89294,0.689699,0.000000,9.195980,0.018326,-0.114843,-0.036652,101029.187500,21.319071,1,
89329,0.459799,0.114950,9.195980,0.018326,-0.119730,-0.041539,101031.437500,21.321844,1,
89364,0.689699,-0.114950,9.081030,0.019548,-0.113621,-0.042761,101030.750000,21.325871,1,
89399,0.344849,-0.344849,9.425879,0.018326,-0.117286,-0.043982,101025.203125,21.325541,1,
89434,0.459799,0.000000,9.081030,0.018326,-0.114843,-0.041539,101027.078125,21.330030,1,
89484,0.689699,-0.344849,9.081030,0.020769,-0.113621,-0.032987,101034.875000,21.326399,1,
89519,0.459799,0.000000,9.081030,0.018326,-0.113621,-0.032987,101031.664062,21.327852,1,
89554,0.229899,1.609296,9.540829,0.019548,-0.118508,-0.035430,101027.117188,21.327852,1,
89628,0.459799,0.000000,9.310929,0.015882,-0.113621,-0.031765,101026.296875,21.315506,1,
89664,0.689699,-0.229899,9.425879,0.017104,-0.116064,-0.035430,101029.960938,21.318081,1,
89699,0.344849,1.724246,9.540829,0.019548,-0.119730,-0.037874,101026.789062,21.318344,1,
89734,0.229899,0.000000,9.310929,0.018326,-0.118508,-0.037874,101027.078125,21.323296,1,
89769,0.459799,0.000000,9.310929,0.018326,-0.114843,-0.036652,101023.968750,21.324881,1,
89804,0.459799,-0.114950,9.425879,0.018326,-0.116064,-0.034208,101028.773438,21.325344,1,
89839,0.689699,-0.229899,9.425879,0.020769,-0.116064,-0.039095,101025.367188,21.329304,1,
89874,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
90375,0.574749,-0.114950,9.195980,0.018326,-0.112399,-0.032987,101024.523438,21.167219,1,
90411,0.229899,-0.114950,9.195980,0.017104,-0.116064,-0.041539,101021.484375,21.175470,1,
90461,0.344849,0.000000,9.310929,0.015882,-0.116064,-0.037874,101026.968750,21.178904,1,
90496,0.459799,0.114950,9.540829,0.015882,-0.116064,-0.037874,101023.117188,21.189337,1,
90531,0.344849,-0.114950,9.425879,0.018326,-0.114843,-0.041539,101027.234375,21.198910,1,
90605,0.229899,0.000000,9.310929,0.018326,-0.113621,-0.032987,101026.968750,21.196730,1,
90640,0.574749,-0.229899,9.425879,0.020769,-0.114843,-0.034208,101026.242188,21.205645,1,
90675,0.459799,0.229899,9.425879,0.021991,-0.113621,-0.041539,101026.757812,21.213303,1,
90710,0.574749,0.114950,9.310929,0.018326,-0.118508,-0.035430,101028.390625,21.220762,1,
90745,0.574749,0.114950,9.540829,0.019548,-0.111177,-0.042761,101030.367188,21.227365,1,
90780,0.229899,-0.229899,9.195980,0.019548,-0.114843,-0.036652,101019.757812,21.234165,1,
90815,0.459799,-0.114950,9.425879,0.018326,-0.114843,-0.037874,101025.375000,21.241560,1,
90850,0.689699,0.000000,9.081030,0.019548,-0.118508,-0.041539,101027.289062,21.248228,1,
90885,0.344849,0.000000,9.195980,0.020769,-0.113621,-0.035430,101023.945312,21.255491,1,
90934,0.574749,-0.114950,9.310929,0.018326,-0.112399,-0.031765,101026.054688,21.255953,1,
90970,0.804648,0.000000,9.195980,0.017104,-0.116064,-0.040317,101028.054688,21.263678,1,
91005,0.459799,-0.114950,9.425879,0.020769,-0.114843,-0.040317,101026.109375,21.265593,1,
91079,0.459799,0.114950,9.310929,0.017104,-0.111177,-0.031765,101025.671875,21.258989,1,
91114,0.114950,0.000000,9.425879,0.019548,-0.113621,-0.032987,101030.398438,21.263149,1,
91149,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.039095,101027.796875,21.266912,1,
91184,0.689699,-0.229899,9.425879,0.018326,-0.111177,-0.037874,101028.843750,21.273186,1,
91219,0.689699,-0.114950,9.425879,0.017104,-0.117286,-0.039095,101024.289062,21.276815,1,
91254,0.574749,-0.114950,9.540829,0.017104,-0.116064,-0.042761,101027.476562,21.283352,1,
91289,0.344849,-0.344849,9.425879,0.018326,-0.117286,-0.037874,101029.859375,21.284674,1,
91324,0.459799,0.000000,9.310929,0.018326,-0.114843,-0.036652,101027.343750,21.289162,1,
91359,0.574749,0.000000,9.195980,0.021991,-0.118508,-0.040317,101029.187500,21.291473,1,
91394,0.459799,0.000000,9.081030,0.018326,-0.119730,-0.039095,101024.890625,21.294907,1,
91443,0.459799,0.000000,9.195980,0.020769,-0.113621,-0.034208,101028.835938,21.292992,1,
91479,0.459799,0.000000,9.425879,0.019548,-0.114843,-0.040317,101030.023438,21.297152,1,
91514,0.344849,0.114950,9.195980,0.017104,-0.111177,-0.039095,101028.179688,21.300188,1,
91588,0.459799,-0.114950,9.310929,0.017104,-0.114843,-0.034208,101029.500000,21.289162,1,
91624,0.229899,0.114950,9.195980,0.017104,-0.112399,-0.037874,101029.289062,21.292927,1,
91659,0.459799,0.229899,9.081030,0.018326,-0.114843,-0.034208,101032.140625,21.295633,1,
91694,0.459799,0.344849,9.310929,0.019548,-0.118508,-0.040317,101027.835938,21.297680,1,
91729,0.459799,-0.114950,9.195980,0.017104,-0.117286,-0.036652,101035.265625,21.303225,1,
91764,0.459799,-0.114950,9.310929,0.018326,-0.114843,-0.040317,101025.937500,21.305536,1,
91799,0.459799,-0.114950,9.425879,0.018326,-0.113621,-0.041539,101027.242188,21.306526,1,
91834,0.574749,-0.114950,9.425879,0.018326,-0.116064,-0.040317,101024.953125,21.308640,1,
91869,0.344849,-0.114950,9.195980,0.019548,-0.114843,-0.032987,101029.867188,21.311941,1,
91904,0.689699,0.000000,9.310929,0.017104,-0.113621,-0.043982,101029.304688,21.317223,1,
91953,0.574749,-0.344849,9.540829,0.019548,-0.114843,-0.034208,101025.546875,21.309895,1,
91989,0.459799,0.000000,9.425879,0.020769,-0.114843,-0.037874,101031.515625,21.315769,1,
92063,0.344849,-0.114950,9.310929,0.017104,-0.114843,-0.036652,101034.992188,21.302698,1,
92099,0.689699,-0.114950,9.195980,0.018326,-0.117286,-0.035430,101031.718750,21.303225,1,
92134,0.574749,-0.114950,9.425879,0.017104,-0.113621,-0.041539,101032.250000,21.305536,1,
92169,0.459799,0.114950,9.195980,0.018326,-0.116064,-0.040317,101024.890625,21.308706,1,
92204,0.344849,0.114950,9.081030,0.015882,-0.113621,-0.043982,101026.335938,21.309629,1,
92239,0.229899,-0.114950,9.425879,0.018326,-0.119730,-0.041539,101030.218750,21.313129,1,
92274,0.344849,0.000000,9.310929,0.020769,-0.113621,-0.042761,101026.789062,21.314978,1,
92309,0.344849,0.000000,9.540829,0.018326,-0.116064,-0.041539,101026.500000,21.318081,1,
92344,0.459799,0.000000,9.195980,0.017104,-0.117286,-0.043982,101029.257812,21.321383,1,
92379,0.459799,0.114950,9.195980,0.020769,-0.113621,-0.039095,101031.398438,21.324022,1,
92414,0.229899,-0.114950,9.540829,0.018326,-0.116064,-0.040317,101034.632812,21.328051,1,
92463,0.574749,0.114950,9.310929,0.015882,-0.116064,-0.034208,101029.320312,21.321316,1,
92499,0.344849,0.000000,9.195980,0.017104,-0.113621,-0.041539,101028.367188,21.323561,1,
92573,0.344849,-0.114950,9.310929,0.019548,-0.114843,-0.035430,101030.148438,21.311478,1,
92608,0.344849,0.114950,9.195980,0.018326,-0.117286,-0.041539,101031.429688,21.310356,1,
92643,0.459799,0.000000,9.425879,0.019548,-0.116064,-0.040317,101023.960938,21.313723,1,
92678,0.689699,0.000000,9.310929,0.020769,-0.117286,-0.031765,101026.726562,21.317751,1,
92713,0.459799,0.000000,9.425879,0.015882,-0.117286,-0.039095,101031.148438,21.322571,1,
92748,0.459799,0.000000,9.081030,0.018326,-0.116064,-0.040317,101033.632812,21.320986,1,
92783,0.459799,0.114950,9.195980,0.019548,-0.114843,-0.040317,101031.890625,21.324154,1,
92818,0.574749,0.000000,9.310929,0.019548,-0.116064,-0.040317,101029.312500,21.325674,1,
92853,0.574749,-0.229899,9.310929,0.019548,-0.114843,-0.041539,101027.164062,21.327721,1,
92888,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
93389,0.344849,0.000000,9.081030,0.017104,-0.114843,-0.030543,101022.789062,21.164709,1,
93439,0.574749,-0.229899,8.966081,0.019548,-0.113621,-0.037874,101026.390625,21.172699,1,
93475,0.689699,0.000000,9.310929,0.019548,-0.116064,-0.043982,101020.976562,21.176264,1,
93549,0.689699,0.000000,9.310929,0.018326,-0.113621,-0.041539,101024.812500,21.179235,1,
93584,0.229899,-0.114950,9.540829,0.019548,-0.119730,-0.037874,101027.703125,21.186827,1,
93619,0.574749,-0.229899,9.540829,0.021991,-0.113621,-0.039095,101025.015625,21.196928,1,
93654,0.344849,0.000000,9.310929,0.017104,-0.119730,-0.037874,101028.093750,21.204653,1,
93689,0.459799,0.229899,9.310929,0.018326,-0.113621,-0.040317,101023.554688,21.210728,1,
93724,0.574749,-0.229899,9.310929,0.017104,-0.116064,-0.039095,101026.031250,21.218187,1,
93759,0.344849,0.000000,9.310929,0.017104,-0.114843,-0.039095,101026.289062,21.231062,1,
93794,0.459799,0.229899,9.195980,0.019548,-0.114843,-0.040317,101025.078125,21.232515,1,
93829,0.344849,0.229899,9.081030,0.015882,-0.113621,-0.041539,101025.679688,21.240173,1,
93864,0.574749,0.000000,9.770728,0.018326,-0.118508,-0.041539,101028.453125,21.246578,1,
93899,0.459799,0.000000,9.310929,0.019548,-0.116064,-0.035430,101028.296875,21.251265,1,
93948,0.344849,0.000000,9.310929,0.015882,-0.116064,-0.039095,101028.664062,21.254896,1,
94023,0.574749,0.114950,9.195980,0.017104,-0.113621,-0.035430,101030.890625,21.245785,1,
94058,0.689699,0.229899,9.195980,0.017104,-0.117286,-0.036652,101020.929688,21.252388,1,
94093,0.574749,0.229899,9.655779,0.019548,-0.117286,-0.039095,101029.460938,21.255360,1,
94128,0.229899,0.000000,9.310929,0.019548,-0.111177,-0.037874,101026.445312,21.262028,1,
94163,0.574749,0.000000,9.195980,0.015882,-0.114843,-0.039095,101028.640625,21.266912,1,
94198,0.344849,0.000000,9.425879,0.019548,-0.113621,-0.039095,101027.812500,21.270346,1,
94233,0.459799,0.000000,9.425879,0.017104,-0.114843,-0.042761,101031.359375,21.276751,1,
94268,0.689699,0.114950,9.195980,0.021991,-0.112399,-0.039095,101030.085938,21.278929,1,
94303,0.689699,0.114950,9.425879,0.019548,-0.114843,-0.040317,101025.781250,21.283682,1,
94338,0.459799,0.114950,9.425879,0.018326,-0.114843,-0.045204,101022.898438,21.287579,1,
94373,0.229899,-0.114950,9.310929,0.018326,-0.118508,-0.037874,101023.789062,21.289757,1,
94422,0.459799,0.000000,9.310929,0.018326,-0.113621,-0.039095,101024.429688,21.287182,1,
94458,0.459799,-0.114950,9.081030,0.020769,-0.113621,-0.041539,101030.812500,21.291870,1,
94532,0.689699,0.000000,9.310929,0.017104,-0.114843,-0.036652,101027.718750,21.281702,1,
94568,0.574749,-0.229899,9.310929,0.019548,-0.118508,-0.042761,101027.390625,21.282627,1,
94603,0.459799,0.000000,9.310929,0.019548,-0.114843,-0.036652,101030.593750,21.286852,1,
94638,0.229899,0.000000,9.425879,0.015882,-0.114843,-0.037874,101030.132812,21.289888,1,
94673,0.689699,0.000000,9.540829,0.017104,-0.117286,-0.035430,101028.820312,21.293587,1,
94708,0.574749,-0.114950,9.195980,0.019548,-0.116064,-0.041539,101028.031250,21.298208,1,
94743,0.459799,-0.114950,9.310929,0.018326,-0.120951,-0.036652,101032.843750,21.300056,1,
94778,0.689699,-0.114950,9.195980,0.017104,-0.113621,-0.040317,101028.953125,21.302235,1,
94813,0.459799,-0.229899,9.540829,0.017104,-0.114843,-0.040317,101027.882812,21.304941,1,
94848,0.344849,0.114950,9.081030,0.018326,-0.117286,-0.037874,101026.578125,21.306328,1,
94883,0.344849,0.000000,9.425879,0.018326,-0.117286,-0.045204,101027.085938,21.307516,1,
94932,0.459799,0.000000,8.966081,0.018326,-0.114843,-0.036652,101032.906250,21.307384,1,
95007,0.344849,0.000000,9.195980,0.019548,-0.114843,-0.032987,101029.218750,21.294312,1,
95042,0.459799,0.229899,9.081030,0.020769,-0.113621,-0.036652,101031.484375,21.297812,1,
95077,0.459799,-0.229899,9.425879,0.018326,-0.116064,-0.040317,101027.351562,21.298273,1,
95112,0.689699,-0.114950,9.310929,0.017104,-0.114843,-0.042761,101027.601562,21.300716,1,
95147,0.459799,0.114950,9.195980,0.015882,-0.118508,-0.037874,101028.367188,21.306725,1,
95182,0.689699,-0.344849,9.310929,0.018326,-0.117286,-0.040317,101028.921875,21.309168,1,
95217,0.459799,0.000000,9.310929,0.020769,-0.114843,-0.037874,101031.929688,21.311874,1,
95252,0.689699,0.000000,9.310929,0.018326,-0.116064,-0.039095,101029.085938,21.315241,1,
95287,0.459799,0.000000,9.540829,0.018326,-0.111177,-0.046426,101028.523438,21.316496,1,
95322,0.574749,0.000000,9.540829,0.021991,-0.117286,-0.037874,101029.757812,21.316496,1,
95357,0.574749,-0.114950,9.195980,0.014661,-0.119730,-0.036652,101031.687500,21.318542,1,
95392,0.459799,0.000000,9.310929,0.019548,-0.117286,-0.041539,101029.062500,21.322901,1,
95441,0.574749,0.114950,9.310929,0.018326,-0.113621,-0.035430,101026.703125,21.316957,1,
95516,0.459799,0.000000,9.195980,0.019548,-0.112399,-0.037874,101029.656250,21.306990,1,
95551,0.344849,0.114950,9.195980,0.019548,-0.118508,-0.034208,101032.281250,21.308706,1,
95586,0.459799,0.114950,9.310929,0.015882,-0.117286,-0.036652,101030.734375,21.306658,1,
95621,0.459799,1.609296,9.310929,0.017104,-0.117286,-0.042761,101028.492188,21.313328,1,
95656,0.689699,0.000000,8.966081,0.018326,-0.117286,-0.037874,101031.679688,21.312140,1,
95691,0.804648,-0.114950,9.310929,0.019548,-0.117286,-0.035430,101032.328125,21.316628,1,
95726,0.574749,-0.229899,9.310929,0.017104,-0.114843,-0.037874,101031.359375,21.319468,1,
95761,0.229899,0.000000,9.425879,0.018326,-0.119730,-0.039095,101032.773438,21.319269,1,
95796,0.459799,-0.114950,9.310929,0.020769,-0.114843,-0.036652,101029.570312,21.324089,1,
95831,0.344849,-0.114950,9.425879,0.015882,-0.116064,-0.042761,101035.648438,21.324419,1,
95866,0.574749,-0.114950,9.425879,0.019548,-0.112399,-0.040317,101024.945312,21.328115,1,
95901,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
96417,0.344849,-0.229899,9.195980,0.020769,-0.114843,-0.035430,101030.359375,21.162794,1,
96491,0.344849,0.000000,9.425879,0.020769,-0.113621,-0.035430,101020.023438,21.159691,1,
96527,0.574749,0.000000,9.081030,0.019548,-0.116064,-0.040317,101024.789062,21.166361,1,
96562,0.459799,-0.114950,9.425879,0.019548,-0.112399,-0.031765,101020.953125,21.177187,1,
96597,0.459799,-0.114950,9.310929,0.019548,-0.114843,-0.046426,101025.625000,21.186827,1,
96632,0.229899,0.000000,9.425879,0.018326,-0.112399,-0.036652,101023.945312,21.195278,1,
96667,0.574749,-0.114950,9.425879,0.019548,-0.117286,-0.039095,101026.945312,21.202013,1,
96702,0.229899,0.000000,9.425879,0.019548,-0.113621,-0.043982,101025.460938,21.210661,1,
96737,0.689699,-0.114950,9.195980,0.018326,-0.119730,-0.039095,101023.031250,21.218517,1,
96772,0.459799,-0.114950,9.425879,0.017104,-0.120951,-0.039095,101021.414062,21.224262,1,
96807,0.574749,0.114950,9.195980,0.017104,-0.117286,-0.046426,101026.718750,21.233637,1,
96842,0.574749,0.000000,9.310929,0.018326,-0.116064,-0.042761,101024.734375,21.240108,1,
96877,0.344849,-0.229899,9.195980,0.018326,-0.117286,-0.034208,101023.507812,21.247171,1,
96947,0.459799,0.114950,9.425879,0.015882,-0.114843,-0.036652,101023.117188,21.240108,1,
96983,0.459799,0.114950,9.195980,0.019548,-0.114843,-0.036652,101023.984375,21.246248,1,
97018,0.344849,-0.229899,9.425879,0.017104,-0.113621,-0.040317,101027.335938,21.251793,1,
97053,0.459799,0.114950,9.195980,0.017104,-0.114843,-0.037874,101028.359375,21.258265,1,
97088,0.574749,-0.114950,9.195980,0.017104,-0.114843,-0.037874,101030.960938,21.261564,1,
97123,0.574749,0.114950,9.195980,0.019548,-0.114843,-0.036652,101028.484375,21.264536,1,
97158,0.459799,-0.114950,9.195980,0.020769,-0.112399,-0.037874,101023.460938,21.271864,1,
97193,0.574749,-1.839196,9.195980,0.019548,-0.113621,-0.040317,101029.406250,21.275627,1,
97228,0.459799,-0.114950,9.425879,0.017104,-0.117286,-0.036652,101023.929688,21.280975,1,
97263,0.804648,-0.114950,9.540829,0.017104,-0.118508,-0.043982,101030.250000,21.283682,1,
97298,0.574749,0.000000,9.425879,0.019548,-0.117286,-0.036652,101025.625000,21.288370,1,
97333,0.574749,-0.114950,9.195980,0.019548,-0.120951,-0.037874,101028.914062,21.293322,1,
97368,0.459799,-0.114950,9.195980,0.023213,-0.113621,-0.039095,101030.289062,21.295963,1,
97453,0.689699,-0.114950,9.310929,0.019548,-0.113621,-0.031765,101028.546875,21.282297,1,
97488,0.459799,-1.839196,9.195980,0.017104,-0.118508,-0.041539,101030.226562,21.284937,1,
97523,0.459799,-0.229899,9.081030,0.019548,-0.117286,-0.034208,101031.710938,21.288700,1,
97558,0.574749,0.000000,9.310929,0.020769,-0.114843,-0.041539,101027.335938,21.291143,1,
97593,0.804648,-0.229899,9.310929,0.019548,-0.111177,-0.041539,101025.492188,21.293520,1,
97628,0.459799,-0.114950,9.195980,0.019548,-0.117286,-0.045204,101031.664062,21.295897,1,
97663,0.459799,0.114950,9.310929,0.020769,-0.114843,-0.035430,101028.398438,21.301840,1,
97698,0.574749,0.000000,9.081030,0.021991,-0.114843,-0.041539,101028.140625,21.304415,1,
97733,0.574749,0.000000,9.425879,0.018326,-0.118508,-0.037874,101026.835938,21.306791,1,
97768,0.344849,-0.114950,9.195980,0.020769,-0.116064,-0.047647,101031.695312,21.308838,1,
97803,0.344849,-0.229899,9.310929,0.020769,-0.114843,-0.041539,101026.250000,21.311941,1,
97838,0.229899,0.114950,9.081030,0.018326,-0.113621,-0.040317,101026.242188,21.313921,1,
97930,0.689699,0.000000,9.195980,0.017104,-0.114843,-0.034208,101029.585938,21.294907,1,
97965,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.037874,101027.789062,21.296492,1,
98000,0.459799,0.000000,9.425879,0.015882,-0.118508,-0.037874,101030.273438,21.299265,1,
98035,0.344849,0.000000,9.425879,0.019548,-0.116064,-0.039095,101026.203125,21.300982,1,
98070,0.459799,0.114950,9.310929,0.020769,-0.113621,-0.037874,101028.492188,21.305933,1,
98105,0.919598,0.000000,9.425879,0.017104,-0.114843,-0.039095,101028.445312,21.305735,1,
98140,0.459799,0.000000,9.310929,0.017104,-0.118508,-0.037874,101028.210938,21.309761,1,
98175,0.344849,0.000000,9.425879,0.020769,-0.117286,-0.042761,101032.656250,21.315374,1,
98210,0.459799,-0.114950,9.195980,0.019548,-0.113621,-0.034208,101030.679688,21.315506,1,
