Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
65364,-0.747173,-10.010207,-0.517274,-0.026878,0.057421,-0.107512,100262.632812,24.829903,0,
65397,-0.622644,-9.588725,-0.392745,0.015882,0.021991,-0.095295,100265.757812,24.840563,0,
65430,-0.708857,-9.646199,-0.421482,-0.167377,-0.041539,-0.013439,100266.617188,24.849834,0,
65463,-0.842965,-9.694096,-0.354428,-0.157603,-0.087965,0.028100,100263.101562,24.856256,0,
65496,-0.977073,-9.636621,-0.095791,-0.090408,-0.028100,0.057421,100266.546875,24.866919,0,
65529,-0.900440,-9.655779,-0.373587,-0.130725,-0.010996,0.020769,100263.078125,24.872084,0,
65562,-1.034548,-9.531250,-0.306533,-0.142942,-0.041539,-0.043982,100265.632812,24.880560,0,
65595,-1.015389,-9.751570,-0.478957,-0.117286,-0.007330,-0.100182,100266.695312,24.889299,0,
65628,-0.938756,-9.866520,-0.593907,-0.047647,0.042761,-0.191812,100265.750000,24.896318,0,
65661,-0.948335,-9.866520,-0.766332,-0.047647,-0.003665,-0.144164,100265.375000,24.900425,0,
65718,-0.938756,-10.105999,-0.335270,-0.045204,-0.052534,-0.032987,100264.429688,24.864336,0,
65751,-1.149498,-9.713254,-0.296953,-0.135612,-0.062308,0.063530,100263.468750,24.876719,0,
65790,-0.986652,-9.502512,-0.354428,-0.109956,-0.087965,0.054978,100265.023438,24.877844,0,
65822,-0.910019,-9.588725,-0.143687,-0.018326,-0.061087,0.037874,100262.945312,24.890690,0,
65855,-0.680119,-9.301351,-0.153266,-0.089186,0.057421,-0.034208,100264.703125,24.898901,0,
65888,-0.948335,-9.473775,-0.392745,-0.129503,0.095295,-0.095295,100264.648438,24.908438,0,
65921,-0.775911,-9.540829,-0.392745,-0.120951,-0.023213,-0.112399,100266.523438,24.918966,0,
65954,-0.804648,-9.866520,-0.306533,-0.089186,0.007330,-0.117286,100264.765625,24.926315,0,
65987,-1.005810,-9.876100,-0.622644,-0.129503,0.019548,-0.098960,100271.109375,24.934328,0,
66020,-1.063285,-10.048524,-0.546011,-0.059865,-0.046426,-0.056200,100270.835938,24.940355,0,
66053,-0.948335,-10.000628,-0.229899,0.009774,-0.068417,-0.058643,100267.781250,24.946314,0,
66086,-0.900440,-10.010207,-0.249058,-0.004887,0.009774,-0.059865,100268.515625,24.952473,0,
66143,-0.699278,-9.809046,-0.622644,0.000000,-0.035430,-0.091630,100267.265625,24.918634,0,
66176,-0.871702,-9.703674,-0.277795,0.010996,-0.019548,-0.091630,100266.015625,24.930819,0,
66209,-0.977073,-9.914416,-0.201162,-0.065973,-0.046426,-0.034208,100265.867188,24.941746,0,
66253,-0.728015,-9.713254,-0.325691,-0.168599,-0.076969,0.030543,100264.804688,24.932673,0,
66286,-0.699278,-9.550408,-0.373587,-0.122173,-0.052534,0.007330,100263.132812,24.943335,0,
66319,-1.092023,-9.694096,-0.153266,-0.059865,-0.020769,-0.009774,100264.210938,24.953930,0,
66352,-0.852544,-9.799466,-0.296953,-0.069639,0.004887,-0.074526,100270.429688,24.964657,0,
66385,-0.795069,-10.058104,-0.258637,-0.019548,0.020769,-0.111177,100262.859375,24.973265,0,
66418,-0.728015,-9.655779,-0.316112,-0.047647,0.031765,-0.102625,100262.195312,24.982271,0,
66451,-0.919598,-9.895258,-0.613065,-0.103847,0.000000,-0.101404,100264.476562,24.989885,0,
66484,-0.603486,-9.741991,-0.210741,-0.025656,-0.025656,-0.062308,100263.703125,24.997303,0,
66517,-0.919598,-9.885678,-0.172425,-0.031765,0.013439,-0.056200,100268.890625,25.003063,0,
66550,-1.111181,-9.617462,-0.268216,-0.144164,-0.012217,0.004887,100263.226562,25.009686,0,
66608,-0.967494,-9.607882,-0.383166,-0.118508,0.070860,-0.078191,100264.296875,24.972801,0,
66641,-0.862123,-9.397141,-0.086212,-0.046426,0.130725,-0.106291,100268.109375,24.986177,0,
66674,-0.871702,-9.866520,-0.517274,-0.146608,0.139277,-0.102625,100271.148438,24.995382,0,
66713,-1.024969,-9.856941,-0.651382,-0.096517,0.123395,-0.084299,100270.195312,24.995846,0,
66745,-0.986652,-9.770728,-0.392745,-0.014661,0.092852,-0.063530,100271.546875,25.005514,0,
66778,-0.842965,-9.636621,-0.392745,-0.079412,0.158825,-0.061087,100273.046875,25.017632,0,
66811,-0.613065,-9.732411,-0.795069,-0.080634,0.124617,-0.053756,100271.039062,25.026438,0,
66844,-0.584328,-9.856941,-0.737594,-0.052534,0.075747,-0.078191,100271.929688,25.033655,0,
66877,-1.063285,-9.876100,-0.354428,-0.111177,0.006109,-0.074526,100271.445312,25.041271,0,
66910,-0.900440,-9.694096,-0.555590,-0.271224,-0.063530,-0.007330,100274.437500,25.048489,0,
66943,-0.852544,-9.809046,-0.996231,-0.265116,-0.096517,0.063530,100268.687500,25.056170,0,
66976,-0.881281,-9.943153,-0.536432,-0.023213,-0.004887,-0.014661,100269.460938,25.060343,0,
67033,-0.747173,-9.741991,-0.536432,-0.030543,-0.042761,-0.083078,100272.421875,25.024981,0,
67066,-0.842965,-9.952733,-0.373587,0.042761,0.014661,-0.086743,100273.773438,25.038622,0,
67099,-0.948335,-9.703674,-0.191583,0.023213,0.018326,-0.079412,100269.015625,25.048555,0,
67138,-0.919598,-9.559987,-0.517274,-0.151495,-0.032987,0.035430,100275.578125,25.049217,0,
67171,-0.728015,-9.598304,-0.498116,-0.064752,-0.041539,0.001222,100270.625000,25.055376,0,
67204,-0.718436,-9.866520,-0.325691,-0.084299,-0.017104,-0.046426,100272.570312,25.066963,0,
67237,-0.756752,-9.837783,-0.526853,-0.117286,0.032987,-0.048869,100267.515625,25.075573,0,
67270,-0.699278,-9.454617,-0.402324,-0.113621,0.048869,-0.035430,100271.062500,25.083784,0,
67303,-0.708857,-9.627041,-0.373587,-0.106291,0.035430,0.026878,100274.117188,25.092722,0,
67336,-0.804648,-10.077262,-0.316112,-0.134390,-0.050091,-0.075747,100277.000000,25.098682,0,
67369,-0.986652,-9.847363,-0.383166,-0.157603,-0.074526,-0.058643,100272.812500,25.103582,0,
67402,-1.044127,-9.866520,-0.316112,-0.112399,0.025656,-0.095295,100276.414062,25.108418,0,
67435,-0.689699,-9.799466,-0.622644,-0.054978,0.127060,-0.145386,100272.664062,25.115236,0,
67492,-0.842965,-9.914416,-0.814227,-0.040317,0.125838,-0.168599,100276.343750,25.079811,0,
67525,-0.890861,-9.636621,-0.747173,-0.001222,0.030543,-0.076969,100274.218750,25.087358,0,
67558,-0.881281,-9.512092,-0.651382,-0.048869,-0.002443,0.017104,100268.171875,25.100271,0,
67597,-0.842965,-9.655779,-0.450220,-0.107512,-0.080634,0.097738,100271.195312,25.098152,0,
67630,-0.842965,-9.186400,-0.507695,-0.109956,-0.092852,0.062308,100275.734375,25.107555,0,
67663,-0.747173,-9.550408,-0.431062,-0.012217,-0.006109,-0.030543,100275.351562,25.117422,0,
67696,-0.507695,-9.320509,-0.574749,-0.008552,0.096517,-0.095295,100275.570312,25.128548,0,
67729,-0.708857,-9.377983,-0.728015,-0.041539,0.037874,-0.140499,100276.273438,25.133512,0,
67762,-0.728015,-9.828204,-0.670540,-0.026878,-0.009774,-0.130725,100277.281250,25.140533,0,
67795,-0.986652,-10.249686,-0.536432,-0.050091,-0.069639,-0.087965,100275.476562,25.145897,0,
67828,-0.795069,-9.780308,-0.536432,-0.128282,-0.086743,-0.006109,100274.046875,25.150398,0,
67861,-0.670540,-9.416300,-0.373587,-0.120951,-0.046426,-0.031765,100273.898438,25.155167,0,
67918,-0.747173,-9.809046,-0.364008,-0.045204,-0.026878,-0.092852,100277.835938,25.119474,0,
67951,-0.603486,-9.588725,-0.306533,-0.094073,-0.006109,-0.059865,100274.437500,25.128216,0,
67984,-0.833386,-9.828204,-0.565170,-0.031765,0.003665,-0.078191,100273.773438,25.137951,0,
68017,-0.814227,-10.048524,-0.431062,-0.103847,-0.040317,-0.048869,100276.000000,25.144241,0,
68057,-0.785490,-9.828204,-0.622644,-0.114843,-0.018326,-0.037874,100275.867188,25.138943,0,
68090,-0.718436,-9.502512,-0.411903,-0.001222,0.051313,-0.081856,100277.351562,25.147022,0,
68123,-0.622644,-9.665358,-0.498116,-0.103847,0.015882,-0.102625,100276.460938,25.153578,0,
68156,-0.603486,-9.914416,-0.431062,-0.113621,0.003665,-0.078191,100275.281250,25.158810,0,
68189,-0.651382,-9.646199,-0.498116,-0.085521,0.013439,-0.067195,100278.281250,25.165298,0,
68222,-0.967494,-9.914416,-0.229899,-0.122173,-0.001222,-0.080634,100275.375000,25.170464,0,
68255,-0.622644,-9.933575,-0.622644,-0.173486,-0.041539,-0.048869,100274.835938,25.174238,0,
68288,-0.833386,-9.579145,-0.613065,-0.134390,-0.001222,-0.059865,100275.203125,25.174437,0,
68321,-0.957915,-9.263034,-0.565170,-0.062308,0.020769,-0.133169,100276.257812,25.180925,0,
68378,-0.756752,-9.914416,-0.737594,-0.037874,0.032987,-0.120951,100275.148438,25.139009,0,
68411,-0.823807,-9.684516,-0.785490,-0.053756,0.008552,-0.101404,100277.304688,25.148279,0,
68444,-0.737594,-10.038945,-0.728015,-0.092852,-0.056200,-0.072082,100272.953125,25.154968,0,
68477,-0.785490,-9.684516,-0.507695,-0.125838,-0.059865,-0.028100,100270.914062,25.162518,0,
68516,-0.766332,-9.751570,-0.603486,-0.073304,-0.047647,-0.058643,100271.460938,25.159536,0,
68548,-0.890861,-10.077262,-0.421482,-0.013439,-0.028100,-0.048869,100271.960938,25.168278,0,
68581,-0.977073,-9.301351,-0.478957,-0.057421,-0.023213,-0.045204,100271.718750,25.174105,0,
68614,-0.862123,-9.876100,-0.593907,-0.046426,0.004887,-0.061087,100273.804688,25.180132,0,
68647,-0.584328,-9.636621,-0.632224,-0.019548,-0.009774,-0.042761,100274.578125,25.183971,0,
68680,-0.593907,-9.789886,-0.660961,-0.075747,-0.019548,-0.063530,100269.390625,25.188011,0,
68713,-0.555590,-9.665358,-0.699278,-0.052534,-0.021991,-0.045204,100274.578125,25.194832,0,
68746,-0.852544,-9.732411,-0.354428,-0.030543,-0.041539,-0.046426,100271.437500,25.196421,0,
68803,-1.101602,-9.694096,-0.431062,-0.119730,-0.050091,-0.043982,100271.335938,25.157883,0,
68836,-0.775911,-9.531250,-0.632224,-0.106291,-0.013439,-0.089186,100271.148438,25.167219,0,
68869,-0.507695,-9.885678,-0.613065,-0.032987,0.007330,-0.122173,100274.187500,25.177879,0,
68902,-1.024969,-9.914416,-0.258637,-0.051313,0.008552,-0.100182,100269.960938,25.185825,0,
68935,-0.833386,-9.799466,-0.852544,-0.173486,-0.061087,-0.064752,100272.265625,25.192514,0,
68974,-0.977073,-10.048524,-0.536432,-0.032987,-0.043982,-0.135612,100268.031250,25.187746,0,
69006,-0.871702,-10.086841,-0.546011,-0.012217,0.057421,-0.100182,100269.023438,25.195427,0,
69039,-0.852544,-10.010207,-0.526853,-0.051313,0.026878,-0.084299,100273.359375,25.204632,0,
69072,-0.900440,-9.914416,-0.402324,-0.058643,-0.020769,-0.019548,100270.601562,25.209002,0,
69105,-0.728015,-9.943153,-0.421482,-0.045204,-0.006109,0.037874,100272.835938,25.216087,0,
69138,-0.823807,-9.579145,-0.641803,-0.031765,0.003665,0.008552,100274.164062,25.220194,0,
69171,-0.929177,-9.550408,-0.526853,-0.018326,-0.003665,-0.048869,100273.882812,25.224365,0,
69204,-0.766332,-9.492933,-0.584328,0.004887,0.013439,-0.068417,100270.796875,25.228735,0,
69261,-0.689699,-9.847363,-0.804648,-0.092852,0.029322,-0.108734,100272.875000,25.190859,0,
69294,-0.708857,-9.847363,-0.555590,-0.106291,-0.040317,-0.050091,100271.085938,25.199202,0,
69327,-1.072864,-9.847363,-0.546011,-0.116064,-0.036652,-0.008552,100271.726562,25.208605,0,
69360,-0.747173,-9.684516,-0.431062,-0.139277,-0.061087,-0.003665,100271.593750,25.217081,0,
69399,-0.833386,-9.722833,-0.689699,-0.106291,-0.024435,-0.032987,100272.960938,25.215557,0,
69431,-0.804648,-9.636621,-0.565170,-0.009774,0.061087,-0.101404,100272.109375,25.225159,0,
69464,-0.680119,-9.531250,-0.689699,-0.039095,0.051313,-0.139277,100273.054688,25.232643,0,
69497,-0.881281,-9.904837,-0.823807,-0.065973,-0.013439,-0.141721,100273.078125,25.241449,0,
69530,-0.871702,-9.943153,-0.603486,-0.058643,-0.019548,-0.074526,100274.632812,25.246946,0,
69563,-0.775911,-10.029366,-0.555590,-0.108734,-0.024435,0.026878,100272.546875,25.251780,0,
69596,-0.900440,-9.981470,-0.574749,-0.162490,-0.054978,0.059865,100271.984375,25.259792,0,
69629,-0.747173,-9.416300,-0.660961,-0.149051,-0.053756,0.061087,100271.968750,25.266613,0,
69686,-0.459799,-9.741991,-0.431062,-0.008552,0.017104,-0.069639,100272.992188,25.228006,0,
69719,-0.660961,-9.674937,-0.555590,0.000000,0.095295,-0.117286,100270.546875,25.241053,0,
69752,-0.747173,-9.885678,-0.775911,-0.025656,0.018326,-0.128282,100275.156250,25.251118,0,
69785,-0.823807,-9.607882,-0.651382,-0.032987,-0.002443,-0.075747,100275.257812,25.260256,0,
69818,-0.919598,-9.464196,-0.632224,-0.067195,-0.030543,-0.062308,100274.515625,25.268930,0,
69857,-0.718436,-9.713254,-0.287374,-0.119730,-0.094073,-0.002443,100276.312500,25.267870,0,
69889,-0.814227,-9.837783,-0.517274,-0.136834,-0.042761,0.009774,100274.187500,25.278334,0,
69922,-0.862123,-9.780308,-0.373587,-0.120951,-0.025656,-0.070860,100274.679688,25.286345,0,
69955,-0.641803,-9.665358,-0.756752,-0.108734,0.019548,-0.107512,100272.757812,25.292637,0,
69988,-0.708857,-9.665358,-0.852544,-0.018326,0.062308,-0.158825,100274.632812,25.298464,0,
70021,-0.795069,-9.684516,-0.785490,-0.029322,-0.012217,-0.155160,100269.671875,25.306078,0,
70054,-0.814227,-9.818624,-0.670540,-0.102625,-0.021991,-0.065973,100273.007812,25.312634,0,
70087,-0.948335,-9.895258,-0.335270,-0.087965,-0.035430,0.012217,100273.867188,25.317533,0,
70144,-0.775911,-9.962312,-0.555590,-0.102625,-0.026878,-0.013439,100272.109375,25.283564,0,
70177,-0.795069,-9.569567,-0.440641,-0.028100,0.004887,-0.028100,100270.679688,25.294622,0,
70210,-0.565170,-9.569567,-0.574749,-0.013439,0.032987,-0.084299,100271.390625,25.303230,0,
70243,-0.728015,-9.991049,-0.862123,-0.003665,0.008552,-0.160047,100272.460938,25.310913,0,
70276,-0.833386,-9.751570,-0.613065,-0.004887,-0.001222,-0.128282,100274.218750,25.321308,0,
70315,-0.823807,-9.818624,-0.536432,-0.025656,0.021991,-0.035430,100273.101562,25.317402,0,
70347,-0.613065,-9.627041,-0.756752,-0.106291,-0.046426,-0.007330,100269.906250,25.323826,0,
70380,-0.814227,-9.598304,-0.478957,-0.100182,-0.081856,0.018326,100272.132812,25.330845,0,
70413,-0.632224,-9.483354,-0.699278,-0.078191,-0.045204,-0.024435,100268.070312,25.339584,0,
70446,-0.775911,-9.646199,-0.641803,-0.039095,-0.025656,-0.097738,100273.726562,25.345213,0,
70479,-0.680119,-9.722833,-0.411903,-0.025656,-0.035430,-0.123395,100274.367188,25.349186,0,
70512,-0.728015,-10.077262,-0.507695,-0.014661,0.006109,-0.094073,100274.625000,25.356140,0,
70569,-0.756752,-9.751570,-0.536432,-0.113621,-0.035430,-0.014661,100269.132812,25.316011,0,
70602,-0.718436,-9.665358,-0.306533,-0.106291,-0.089186,0.013439,100274.468750,25.325680,0,
70635,-0.833386,-9.397141,-0.335270,-0.098960,-0.050091,-0.042761,100265.828125,25.335346,0,
70668,-0.795069,-9.502512,-0.689699,-0.058643,0.003665,-0.116064,100270.414062,25.344948,0,
70701,-0.833386,-9.962312,-0.498116,0.030543,0.021991,-0.184481,100276.046875,25.351240,0,
70734,-0.785490,-10.230528,-0.660961,0.030543,0.058643,-0.188146,100269.320312,25.357861,0,
70773,-0.699278,-9.694096,-0.593907,-0.062308,-0.031765,-0.103847,100269.835938,25.353622,0,
70806,-0.814227,-10.048524,-0.450220,-0.103847,-0.053756,0.013439,100270.414062,25.361635,0,
70839,-0.919598,-9.636621,-0.469378,-0.105069,-0.045204,-0.001222,100269.429688,25.367397,0,
70872,-0.795069,-9.923995,-0.239479,-0.111177,-0.090408,0.029322,100270.226562,25.373158,0,
70905,-0.996231,-9.473775,-0.421482,-0.141721,-0.089186,-0.029322,100272.640625,25.379581,0,
70938,-0.775911,-9.588725,-0.344849,0.013439,0.007330,-0.103847,100275.273438,25.385872,0,
70971,-1.053706,-9.646199,-0.546011,0.007330,0.112399,-0.169821,100273.187500,25.391104,0,
71028,-0.977073,-10.010207,-0.641803,0.017104,-0.014661,-0.092852,100270.242188,25.352167,0,
71061,-1.053706,-9.761149,-0.498116,-0.062308,-0.053756,-0.020769,100273.804688,25.362629,0,
71094,-0.996231,-9.751570,-0.689699,-0.144164,-0.097738,0.050091,100271.781250,25.375011,0,
71127,-0.689699,-9.655779,-0.316112,-0.094073,-0.074526,0.063530,100273.398438,25.381502,0,
71160,-0.871702,-9.167242,-0.392745,-0.052534,-0.012217,-0.086743,100271.203125,25.390574,0,
71193,-0.651382,-9.952733,-0.296953,-0.025656,0.020769,-0.131947,100268.710938,25.399778,0,
71232,-1.005810,-9.579145,-0.584328,-0.004887,-0.008552,-0.135612,100267.304688,25.394943,0,
71265,-0.910019,-10.029366,-0.440641,-0.067195,-0.028100,-0.081856,100271.203125,25.403288,0,
71298,-0.929177,-9.923995,-0.469378,-0.108734,-0.059865,0.004887,100269.734375,25.411963,0,
71331,-0.919598,-9.885678,-0.229899,-0.080634,-0.047647,0.025656,100269.945312,25.418716,0,
71364,-0.785490,-9.722833,-0.316112,-0.107512,-0.026878,-0.015882,100273.437500,25.425602,0,
71397,-0.804648,-9.665358,-0.431062,-0.026878,-0.031765,-0.064752,100274.382812,25.431629,0,
71454,-0.718436,-9.904837,-0.488536,-0.028100,-0.003665,-0.146608,100269.343750,25.395340,0,
71487,-0.929177,-10.086841,-0.354428,-0.030543,-0.019548,-0.098960,100269.218750,25.406399,0,
71520,-0.919598,-9.627041,-0.565170,-0.063530,-0.013439,-0.083078,100271.593750,25.414478,0,
71553,-0.728015,-9.971891,-0.392745,-0.063530,-0.031765,-0.045204,100269.351562,25.420437,0,
71586,-0.747173,-9.684516,-0.392745,-0.063530,-0.032987,-0.006109,100270.546875,25.430834,0,
71619,-0.852544,-9.492933,-0.402324,-0.047647,-0.025656,-0.045204,100271.046875,25.437786,0,
71659,-0.766332,-9.732411,-0.431062,-0.021991,-0.006109,-0.087965,100269.148438,25.431496,0,
71692,-1.139918,-9.598304,-0.651382,-0.053756,-0.010996,-0.129503,100269.343750,25.438913,0,
71725,-0.785490,-9.627041,-0.488536,-0.053756,-0.019548,-0.120951,100271.101562,25.445667,0,
71758,-0.823807,-9.454617,-0.507695,-0.037874,-0.008552,-0.069639,100269.179688,25.451958,0,
71791,-0.795069,-9.492933,-0.459799,-0.083078,-0.026878,-0.079412,100268.023438,25.455534,0,
71824,-0.881281,-9.818624,-0.689699,-0.171042,-0.076969,-0.058643,100263.953125,25.462023,0,
71857,-1.034548,-9.962312,-0.258637,-0.100182,-0.084299,-0.039095,100266.015625,25.465797,0,
71914,-0.938756,-9.588725,-0.306533,-0.119730,-0.007330,-0.061087,100267.765625,25.429312,0,
71947,-0.862123,-9.923995,-0.469378,-0.048869,0.002443,-0.046426,100268.250000,25.440569,0,
71980,-0.833386,-9.636621,-0.478957,-0.004887,-0.004887,-0.053756,100269.125000,25.449177,0,
72013,-0.833386,-10.077262,-0.306533,-0.037874,-0.025656,-0.079412,100264.609375,25.458778,0,
72046,-0.795069,-9.674937,-0.296953,-0.068417,-0.050091,-0.062308,100266.781250,25.467056,0,
72079,-0.948335,-9.885678,-0.498116,-0.054978,0.014661,-0.097738,100270.617188,25.474737,0,
72118,-0.986652,-9.923995,-0.670540,0.004887,0.025656,-0.096517,100270.062500,25.468975,0,
72150,-0.766332,-10.288003,-0.498116,0.003665,-0.051313,-0.046426,100267.039062,25.476921,0,
72183,-0.842965,-9.847363,-0.402324,-0.041539,-0.051313,0.018326,100266.820312,25.484272,0,
72216,-0.871702,-9.550408,-0.249058,-0.080634,-0.070860,0.045204,100269.554688,25.487782,0,
72249,-0.747173,-9.761149,-0.421482,-0.085521,-0.045204,0.030543,100266.750000,25.490498,0,
72282,-0.584328,-9.780308,-0.249058,-0.024435,-0.043982,-0.012217,100270.742188,25.494535,0,
72339,-0.957915,-10.125157,-0.258637,-0.024435,0.020769,-0.042761,100272.117188,25.456394,0,
72372,-0.804648,-9.588725,-0.335270,-0.079412,0.000000,-0.043982,100266.984375,25.463215,0,
72405,-0.881281,-9.703674,-0.143687,-0.078191,-0.028100,-0.036652,100272.390625,25.473213,0,
72438,-0.613065,-9.703674,-0.335270,-0.087965,0.083078,-0.057421,100267.328125,25.478909,0,
72471,-0.967494,-9.703674,-0.316112,-0.096517,0.052534,-0.076969,100269.421875,25.487186,0,
72504,-0.852544,-9.703674,-0.153266,-0.069639,0.040317,-0.074526,100270.179688,25.491291,0,
72537,-0.689699,-10.058104,-0.191583,-0.063530,0.098960,-0.068417,100272.351562,25.497715,0,
72577,-0.689699,-9.780308,-0.402324,-0.123395,0.070860,-0.013439,100269.460938,25.491358,0,
72610,-0.900440,-9.751570,-0.210741,-0.103847,0.050091,0.007330,100271.335938,25.497185,0,
72643,-0.699278,-9.684516,-0.325691,-0.034208,0.092852,0.058643,100273.210938,25.503740,0,
72676,-0.718436,-9.684516,-0.536432,-0.074526,0.135612,0.000000,100270.796875,25.507118,0,
72709,-0.833386,-9.588725,-0.239479,-0.024435,0.067195,-0.076969,100270.421875,25.512348,0,
72742,-0.440641,-9.617462,-0.316112,-0.142942,0.000000,-0.048869,100270.531250,25.516851,0,
72799,-0.718436,-9.799466,-0.526853,-0.103847,0.092852,-0.107512,100271.562500,25.476789,0,
72832,-0.536432,-10.019787,-0.344849,-0.056200,0.001222,-0.070860,100268.796875,25.485861,0,
72865,-0.775911,-9.665358,-0.268216,-0.085521,0.006109,-0.064752,100272.343750,25.495529,0,
72898,-0.680119,-10.010207,-0.411903,-0.090408,0.013439,-0.002443,100271.195312,25.499834,0,
72931,-0.536432,-9.492933,-0.517274,-0.116064,0.018326,-0.047647,100273.664062,25.508310,0,
72964,-0.517274,-10.010207,-0.364008,-0.008552,0.020769,-0.135612,100273.976562,25.511885,0,
72997,-0.603486,-9.674937,-0.383166,-0.007330,0.095295,-0.127060,100269.867188,25.517513,0,
73037,-0.689699,-9.828204,-0.593907,-0.129503,0.021991,-0.122173,100273.445312,25.508774,0,
73070,-0.680119,-10.096420,-0.459799,-0.136834,-0.054978,-0.061087,100274.828125,25.513144,0,
73103,-0.737594,-9.809046,-0.383166,-0.135612,-0.051313,-0.018326,100273.617188,25.515726,0,
73136,-0.747173,-9.684516,-0.335270,-0.056200,-0.019548,-0.014661,100277.015625,25.521090,0,
73169,-0.900440,-9.627041,-0.383166,-0.083078,0.028100,-0.008552,100276.781250,25.520428,0,
73226,-0.804648,-9.981470,-0.268216,-0.075747,-0.029322,-0.091630,100272.117188,25.478512,0,
73259,-0.565170,-9.579145,-0.364008,-0.114843,0.006109,-0.094073,100273.648438,25.485729,0,
73292,-0.699278,-10.163474,-0.459799,-0.138056,0.018326,-0.100182,100270.632812,25.487516,0,
73325,-0.699278,-9.607882,-0.431062,-0.125838,0.007330,-0.089186,100270.234375,25.493013,0,
73358,-0.785490,-10.220949,-0.593907,-0.146608,-0.019548,-0.095295,100273.773438,25.495728,0,
73391,-0.756752,-9.809046,-0.450220,-0.130725,-0.009774,-0.042761,100276.015625,25.499569,0,
73424,-0.871702,-9.837783,-0.737594,-0.117286,0.006109,-0.045204,100274.757812,25.502682,0,
73457,-0.756752,-9.962312,-0.431062,-0.056200,0.024435,-0.020769,100273.718750,25.502747,0,
73496,-0.507695,-9.780308,-0.555590,-0.091630,-0.029322,-0.046426,100272.046875,25.492020,0,
73528,-0.641803,-9.694096,-0.431062,-0.102625,-0.025656,-0.084299,100277.070312,25.493742,0,
73561,-0.804648,-9.636621,-0.689699,-0.081856,0.004887,-0.079412,100276.742188,25.493013,0,
73594,-0.622644,-9.435458,-0.431062,-0.108734,-0.036652,-0.087965,100271.718750,25.491623,0,
73627,-0.910019,-9.828204,-0.488536,-0.123395,-0.030543,-0.058643,100276.046875,25.492815,0,
73684,-0.833386,-9.617462,-0.316112,-0.021991,0.067195,-0.087965,100275.265625,25.443216,0,
73717,-0.526853,-9.579145,-0.459799,-0.129503,0.021991,-0.089186,100271.601562,25.446461,0,
73750,-0.651382,-9.904837,-0.718436,-0.084299,0.006109,-0.112399,100274.101562,25.449640,0,
73783,-0.613065,-9.809046,-0.488536,-0.053756,0.010996,-0.103847,100271.234375,25.452421,0,
73816,-0.852544,-9.952733,-0.421482,-0.040317,-0.019548,-0.067195,100275.429688,25.453016,0,
73849,-0.852544,-10.000628,-0.555590,-0.130725,-0.032987,-0.037874,100274.820312,25.450302,0,
73882,-0.852544,-9.828204,-0.411903,-0.103847,-0.025656,-0.063530,100274.593750,25.451824,0,
73922,-0.574749,-9.377983,-0.632224,-0.048869,0.020769,-0.085521,100272.710938,25.435801,0,
73955,-0.804648,-9.713254,-0.574749,-0.008552,0.010996,-0.120951,100276.156250,25.435932,0,
73988,-0.842965,-9.358825,-0.593907,-0.024435,0.026878,-0.120951,100275.492188,25.433681,0,
74021,-0.862123,-9.981470,-0.747173,-0.111177,-0.024435,-0.084299,100276.648438,25.431231,0,
74054,-0.766332,-10.067682,-0.450220,-0.101404,-0.025656,-0.061087,100272.718750,25.428913,0,
74111,-0.498116,-9.904837,-0.478957,-0.111177,-0.035430,0.036652,100272.085938,25.378920,0,
74144,-0.670540,-9.588725,-0.478957,-0.094073,-0.026878,0.024435,100275.250000,25.380707,0,
74177,-0.775911,-9.483354,-0.814227,-0.019548,-0.025656,-0.079412,100277.085938,25.383820,0,
74210,-0.622644,-9.454617,-0.526853,0.009774,-0.008552,-0.127060,100271.992188,25.383951,0,
74243,-0.613065,-9.856941,-0.574749,-0.040317,0.002443,-0.169821,100271.726562,25.387461,0,
74276,-0.708857,-9.962312,-0.660961,-0.014661,0.002443,-0.125838,100273.382812,25.387594,0,
74309,-0.986652,-10.077262,-0.450220,-0.100182,-0.078191,-0.061087,100269.859375,25.384216,0,
74342,-1.015389,-10.182632,-0.354428,-0.147829,-0.134390,0.021991,100272.429688,25.381899,0,
74381,-0.804648,-9.904837,-0.680119,-0.166155,-0.094073,0.037874,100270.773438,25.367596,0,
74414,-0.957915,-9.435458,-0.296953,0.001222,-0.052534,-0.062308,100269.007812,25.366999,0,
74447,-0.804648,-9.435458,-0.344849,0.030543,-0.019548,-0.098960,100274.890625,25.368191,0,
74480,-0.574749,-9.674937,-0.641803,0.013439,0.083078,-0.119730,100273.460938,25.362894,0,
74513,-0.670540,-9.607882,-0.555590,0.052534,0.051313,-0.138056,100267.671875,25.362099,0,
74570,-0.689699,-10.201791,-0.373587,-0.140499,-0.072082,0.007330,100267.750000,25.312368,0,
74603,-1.044127,-9.540829,-0.478957,-0.158825,-0.074526,0.070860,100273.070312,25.317270,0,
74636,-0.660961,-9.694096,-0.344849,-0.068417,-0.035430,0.028100,100270.390625,25.317270,0,
74669,-0.670540,-9.512092,-0.431062,-0.036652,0.040317,-0.074526,100271.195312,25.319057,0,
74702,-0.689699,-9.397141,-0.708857,-0.069639,0.073304,-0.124617,100272.546875,25.317469,0,
